id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1145,D,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,0,0.0908557847142219,1,0.7034159302711487,0,0.0759427845478057,1,0.7044512033462524,0,0.1004123091697692,1,0.5056609511375427,0,0.0748094916343689,1,0.7103849053382874
1892,D,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,0,0.0908557847142219,1,0.7034159302711487,0,0.0759427845478057,1,0.7044512033462524,0,0.1004123091697692,1,0.5056609511375427,0,0.0748094916343689,1,0.7103849053382874
1449,E,R22,0.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.7833333333333333,0.7833333333333333,1,0.9155678153038024,1,0.9551873207092284,1,0.7975140810012817,1,0.9472208619117736,1,0.8749334216117859,1,0.868974506855011,1,0.9440549612045288,1,0.9699288606643676
1302,A,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,0,0.3977296054363251,0,0.4602004885673523,1,0.7175799608230591,1,0.5462857484817505,1,0.6562207937240601,0,0.2945727109909057,1,0.8481461405754089,0,0.4627716243267059
1130,E,R22,1.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.7833333333333333,0.7833333333333333,1,0.9155678153038024,1,0.9551873207092284,1,0.7975140810012817,1,0.9472208619117736,1,0.8749334216117859,1,0.868974506855011,1,0.9440549612045288,1,0.9699288606643676
1563,B,R2,0.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,0,0.3977296054363251,0,0.4602004885673523,1,0.7175799608230591,1,0.5462857484817505,1,0.6562207937240601,0,0.2945727109909057,1,0.8481461405754089,0,0.4627716243267059
1000,E,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,0,0.3977296054363251,0,0.4602004885673523,1,0.7175799608230591,1,0.5462857484817505,1,0.6562207937240601,0,0.2945727109909057,1,0.8481461405754089,0,0.4627716243267059
1130,E,R15,1.0,1.0,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.8516407012939453,1,0.9512731432914734,1,0.7776251435279846,1,0.946116030216217,1,0.7444295287132263,1,0.9102143049240112,1,0.9284937977790833,1,0.9641633629798888
1071,E,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,0,0.3977296054363251,0,0.4602004885673523,1,0.7175799608230591,1,0.5462857484817505,1,0.6562207937240601,0,0.2945727109909057,1,0.8481461405754089,0,0.4627716243267059
1556,A,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,0,0.3977296054363251,0,0.4602004885673523,1,0.7175799608230591,1,0.5462857484817505,1,0.6562207937240601,0,0.2945727109909057,1,0.8481461405754089,0,0.4627716243267059
1797,A,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,0,0.3977296054363251,0,0.4602004885673523,1,0.7175799608230591,1,0.5462857484817505,1,0.6562207937240601,0,0.2945727109909057,1,0.8481461405754089,0,0.4627716243267059
1130,E,R23,0.0,0.0,2773,"@###### I'm subtweeting my sister, hoe",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0177248306572437,0,0.0344887822866439,0,0.080301709473133,0,0.0229572225362062,0,0.0836642235517501,0,0.0165390092879533,0,0.0478603020310401,0,0.0593472048640251
1220,B,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,0,0.3977296054363251,0,0.4602004885673523,1,0.7175799608230591,1,0.5462857484817505,1,0.6562207937240601,0,0.2945727109909057,1,0.8481461405754089,0,0.4627716243267059
1546,C,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,0,0.3977296054363251,0,0.4602004885673523,1,0.7175799608230591,1,0.5462857484817505,1,0.6562207937240601,0,0.2945727109909057,1,0.8481461405754089,0,0.4627716243267059
1380,D,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,0,0.3977296054363251,0,0.4602004885673523,1,0.7175799608230591,1,0.5462857484817505,1,0.6562207937240601,0,0.2945727109909057,1,0.8481461405754089,0,0.4627716243267059
1823,C,R2,0.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,0,0.3977296054363251,0,0.4602004885673523,1,0.7175799608230591,1,0.5462857484817505,1,0.6562207937240601,0,0.2945727109909057,1,0.8481461405754089,0,0.4627716243267059
1130,E,R17,1.0,1.0,2767,@###### wyo bitch,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,0,0.0943986102938652,1,0.9422699213027954,0,0.361535370349884,1,0.9449141025543212,0,0.4410468935966491,1,0.8577722907066345,0,0.2313063740730285,1,0.9638442993164062
1892,D,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,0,0.3977296054363251,0,0.4602004885673523,1,0.7175799608230591,1,0.5462857484817505,1,0.6562207937240601,0,0.2945727109909057,1,0.8481461405754089,0,0.4627716243267059
1130,E,R16,1.0,1.0,2766,@###### bitch trying to turn this shit like Facebook,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,0,0.2756046950817108,1,0.927169144153595,1,0.5174539685249329,1,0.947958528995514,0,0.1979440748691558,1,0.8486650586128235,0,0.4591205716133117,1,0.8934119343757629
1449,E,R15,1.0,1.0,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.8516407012939453,1,0.9512731432914734,1,0.7776251435279846,1,0.946116030216217,1,0.7444295287132263,1,0.9102143049240112,1,0.9284937977790833,1,0.9641633629798888
1145,D,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,0,0.3977296054363251,0,0.4602004885673523,1,0.7175799608230591,1,0.5462857484817505,1,0.6562207937240601,0,0.2945727109909057,1,0.8481461405754089,0,0.4627716243267059
1556,A,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.6428643465042114,1,0.6887074112892151,0,0.3345252573490143,1,0.5490598678588867,1,0.565891444683075,1,0.6139876246452332,1,0.5746110081672668,1,0.6535217761993408
1071,E,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.6428643465042114,1,0.6887074112892151,0,0.3345252573490143,1,0.5490598678588867,1,0.565891444683075,1,0.6139876246452332,1,0.5746110081672668,1,0.6535217761993408
1546,C,R3,0.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.6428643465042114,1,0.6887074112892151,0,0.3345252573490143,1,0.5490598678588867,1,0.565891444683075,1,0.6139876246452332,1,0.5746110081672668,1,0.6535217761993408
1380,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.6428643465042114,1,0.6887074112892151,0,0.3345252573490143,1,0.5490598678588867,1,0.565891444683075,1,0.6139876246452332,1,0.5746110081672668,1,0.6535217761993408
1797,A,R3,1.0,0.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.6428643465042114,1,0.6887074112892151,0,0.3345252573490143,1,0.5490598678588867,1,0.565891444683075,1,0.6139876246452332,1,0.5746110081672668,1,0.6535217761993408
1220,B,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.6428643465042114,1,0.6887074112892151,0,0.3345252573490143,1,0.5490598678588867,1,0.565891444683075,1,0.6139876246452332,1,0.5746110081672668,1,0.6535217761993408
1145,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.6428643465042114,1,0.6887074112892151,0,0.3345252573490143,1,0.5490598678588867,1,0.565891444683075,1,0.6139876246452332,1,0.5746110081672668,1,0.6535217761993408
1892,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.6428643465042114,1,0.6887074112892151,0,0.3345252573490143,1,0.5490598678588867,1,0.565891444683075,1,0.6139876246452332,1,0.5746110081672668,1,0.6535217761993408
1302,A,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.6428643465042114,1,0.6887074112892151,0,0.3345252573490143,1,0.5490598678588867,1,0.565891444683075,1,0.6139876246452332,1,0.5746110081672668,1,0.6535217761993408
1000,E,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.6428643465042114,1,0.6887074112892151,0,0.3345252573490143,1,0.5490598678588867,1,0.565891444683075,1,0.6139876246452332,1,0.5746110081672668,1,0.6535217761993408
1563,B,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.6428643465042114,1,0.6887074112892151,0,0.3345252573490143,1,0.5490598678588867,1,0.565891444683075,1,0.6139876246452332,1,0.5746110081672668,1,0.6535217761993408
1823,C,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.6428643465042114,1,0.6887074112892151,0,0.3345252573490143,1,0.5490598678588867,1,0.565891444683075,1,0.6139876246452332,1,0.5746110081672668,1,0.6535217761993408
1556,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.0877680927515029,1,0.8992010354995728,0,0.0847025737166404,1,0.93928062915802,0,0.0571201480925083,1,0.7454458475112915,0,0.1911746263504028,1,0.8276342153549194
1797,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.0877680927515029,1,0.8992010354995728,0,0.0847025737166404,1,0.93928062915802,0,0.0571201480925083,1,0.7454458475112915,0,0.1911746263504028,1,0.8276342153549194
1145,D,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.0877680927515029,1,0.8992010354995728,0,0.0847025737166404,1,0.93928062915802,0,0.0571201480925083,1,0.7454458475112915,0,0.1911746263504028,1,0.8276342153549194
1380,D,R4,0.0,0.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.0877680927515029,1,0.8992010354995728,0,0.0847025737166404,1,0.93928062915802,0,0.0571201480925083,1,0.7454458475112915,0,0.1911746263504028,1,0.8276342153549194
1546,C,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.0877680927515029,1,0.8992010354995728,0,0.0847025737166404,1,0.93928062915802,0,0.0571201480925083,1,0.7454458475112915,0,0.1911746263504028,1,0.8276342153549194
1000,E,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.0877680927515029,1,0.8992010354995728,0,0.0847025737166404,1,0.93928062915802,0,0.0571201480925083,1,0.7454458475112915,0,0.1911746263504028,1,0.8276342153549194
1563,B,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.0877680927515029,1,0.8992010354995728,0,0.0847025737166404,1,0.93928062915802,0,0.0571201480925083,1,0.7454458475112915,0,0.1911746263504028,1,0.8276342153549194
1823,C,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.0877680927515029,1,0.8992010354995728,0,0.0847025737166404,1,0.93928062915802,0,0.0571201480925083,1,0.7454458475112915,0,0.1911746263504028,1,0.8276342153549194
1220,B,R4,1.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.0877680927515029,1,0.8992010354995728,0,0.0847025737166404,1,0.93928062915802,0,0.0571201480925083,1,0.7454458475112915,0,0.1911746263504028,1,0.8276342153549194
1071,E,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.0877680927515029,1,0.8992010354995728,0,0.0847025737166404,1,0.93928062915802,0,0.0571201480925083,1,0.7454458475112915,0,0.1911746263504028,1,0.8276342153549194
1302,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.0877680927515029,1,0.8992010354995728,0,0.0847025737166404,1,0.93928062915802,0,0.0571201480925083,1,0.7454458475112915,0,0.1911746263504028,1,0.8276342153549194
1892,D,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.0877680927515029,1,0.8992010354995728,0,0.0847025737166404,1,0.93928062915802,0,0.0571201480925083,1,0.7454458475112915,0,0.1911746263504028,1,0.8276342153549194
1145,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.018385587260127,0,0.0288722235709428,0,0.181731030344963,0,0.0705820992588996,0,0.0732690319418907,0,0.0467711240053176,0,0.0955875515937805,0,0.0960599556565284
1556,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.018385587260127,0,0.0288722235709428,0,0.181731030344963,0,0.0705820992588996,0,0.0732690319418907,0,0.0467711240053176,0,0.0955875515937805,0,0.0960599556565284
1220,B,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.018385587260127,0,0.0288722235709428,0,0.181731030344963,0,0.0705820992588996,0,0.0732690319418907,0,0.0467711240053176,0,0.0955875515937805,0,0.0960599556565284
1071,E,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.018385587260127,0,0.0288722235709428,0,0.181731030344963,0,0.0705820992588996,0,0.0732690319418907,0,0.0467711240053176,0,0.0955875515937805,0,0.0960599556565284
1892,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.018385587260127,0,0.0288722235709428,0,0.181731030344963,0,0.0705820992588996,0,0.0732690319418907,0,0.0467711240053176,0,0.0955875515937805,0,0.0960599556565284
1546,C,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.018385587260127,0,0.0288722235709428,0,0.181731030344963,0,0.0705820992588996,0,0.0732690319418907,0,0.0467711240053176,0,0.0955875515937805,0,0.0960599556565284
1302,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.018385587260127,0,0.0288722235709428,0,0.181731030344963,0,0.0705820992588996,0,0.0732690319418907,0,0.0467711240053176,0,0.0955875515937805,0,0.0960599556565284
