id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1145,D,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,1,0.5076244473457336,0,0.4656121432781219,0,0.4639287889003753,0,0.4638086855411529,0,0.4655699431896209,0,0.4636142253875732,0,0.4932931065559387,0,0.4967525005340576
1892,D,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,1,0.5076244473457336,0,0.4656121432781219,0,0.4639287889003753,0,0.4638086855411529,0,0.4655699431896209,0,0.4636142253875732,0,0.4932931065559387,0,0.4967525005340576
1449,E,R22,0.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.7833333333333333,0.7833333333333333,1,0.5111967921257019,0,0.4679962694644928,0,0.4663185477256775,0,0.4661536514759063,0,0.46798175573349,0,0.4660670757293701,0,0.4988799393177032,0,0.4978882670402527
1302,A,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.5056493282318115,0,0.465113878250122,0,0.4634905457496643,0,0.4633523821830749,0,0.4650487005710602,0,0.4632607996463775,0,0.4942792654037475,0,0.4947893023490906
1130,E,R22,1.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.7833333333333333,0.7833333333333333,1,0.5111967921257019,0,0.4679962694644928,0,0.4663185477256775,0,0.4661536514759063,0,0.46798175573349,0,0.4660670757293701,0,0.4988799393177032,0,0.4978882670402527
1563,B,R2,0.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.5056493282318115,0,0.465113878250122,0,0.4634905457496643,0,0.4633523821830749,0,0.4650487005710602,0,0.4632607996463775,0,0.4942792654037475,0,0.4947893023490906
1000,E,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.5056493282318115,0,0.465113878250122,0,0.4634905457496643,0,0.4633523821830749,0,0.4650487005710602,0,0.4632607996463775,0,0.4942792654037475,0,0.4947893023490906
1130,E,R15,1.0,1.0,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.5012507438659668,0,0.4687691926956177,0,0.4671197533607483,0,0.4669907391071319,0,0.4687340855598449,0,0.4668671488761902,0,0.4965970814228058,0,0.4986679553985595
1071,E,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.5056493282318115,0,0.465113878250122,0,0.4634905457496643,0,0.4633523821830749,0,0.4650487005710602,0,0.4632607996463775,0,0.4942792654037475,0,0.4947893023490906
1556,A,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.5056493282318115,0,0.465113878250122,0,0.4634905457496643,0,0.4633523821830749,0,0.4650487005710602,0,0.4632607996463775,0,0.4942792654037475,0,0.4947893023490906
1797,A,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.5056493282318115,0,0.465113878250122,0,0.4634905457496643,0,0.4633523821830749,0,0.4650487005710602,0,0.4632607996463775,0,0.4942792654037475,0,0.4947893023490906
1130,E,R23,0.0,0.0,2773,"@###### I'm subtweeting my sister, hoe",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5125834345817566,0,0.4671659767627716,0,0.4654519259929657,0,0.4653177559375763,0,0.4671461284160614,0,0.4652576446533203,0,0.4975089132785797,0,0.4986339807510376
1220,B,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.5056493282318115,0,0.465113878250122,0,0.4634905457496643,0,0.4633523821830749,0,0.4650487005710602,0,0.4632607996463775,0,0.4942792654037475,0,0.4947893023490906
1546,C,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.5056493282318115,0,0.465113878250122,0,0.4634905457496643,0,0.4633523821830749,0,0.4650487005710602,0,0.4632607996463775,0,0.4942792654037475,0,0.4947893023490906
1380,D,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.5056493282318115,0,0.465113878250122,0,0.4634905457496643,0,0.4633523821830749,0,0.4650487005710602,0,0.4632607996463775,0,0.4942792654037475,0,0.4947893023490906
1823,C,R2,0.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.5056493282318115,0,0.465113878250122,0,0.4634905457496643,0,0.4633523821830749,0,0.4650487005710602,0,0.4632607996463775,0,0.4942792654037475,0,0.4947893023490906
1130,E,R17,1.0,1.0,2767,@###### wyo bitch,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,1,0.5172858238220215,0,0.4669390916824341,0,0.4652478098869324,0,0.4650872051715851,0,0.4668568670749664,0,0.4650579988956451,0,0.4981456995010376,0,0.4978140890598297
1892,D,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.5056493282318115,0,0.465113878250122,0,0.4634905457496643,0,0.4633523821830749,0,0.4650487005710602,0,0.4632607996463775,0,0.4942792654037475,0,0.4947893023490906
1130,E,R16,1.0,1.0,2766,@###### bitch trying to turn this shit like Facebook,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,1,0.5115914940834045,0,0.467164009809494,0,0.4655593037605285,0,0.4654158651828766,0,0.4671976268291473,0,0.4653663635253906,0,0.4966234266757965,0,0.4971864521503448
1449,E,R15,1.0,1.0,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.5012507438659668,0,0.4687691926956177,0,0.4671197533607483,0,0.4669907391071319,0,0.4687340855598449,0,0.4668671488761902,0,0.4965970814228058,0,0.4986679553985595
1145,D,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.5056493282318115,0,0.465113878250122,0,0.4634905457496643,0,0.4633523821830749,0,0.4650487005710602,0,0.4632607996463775,0,0.4942792654037475,0,0.4947893023490906
1556,A,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,0,0.4851313531398773,0,0.468996912240982,0,0.4674705266952514,0,0.4673212766647339,0,0.4688155651092529,0,0.4672459065914154,0,0.4943945705890655,0,0.4965656697750091
1071,E,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,0,0.4851313531398773,0,0.468996912240982,0,0.4674705266952514,0,0.4673212766647339,0,0.4688155651092529,0,0.4672459065914154,0,0.4943945705890655,0,0.4965656697750091
1546,C,R3,0.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,0,0.4851313531398773,0,0.468996912240982,0,0.4674705266952514,0,0.4673212766647339,0,0.4688155651092529,0,0.4672459065914154,0,0.4943945705890655,0,0.4965656697750091
1380,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,0,0.4851313531398773,0,0.468996912240982,0,0.4674705266952514,0,0.4673212766647339,0,0.4688155651092529,0,0.4672459065914154,0,0.4943945705890655,0,0.4965656697750091
1797,A,R3,1.0,0.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,0,0.4851313531398773,0,0.468996912240982,0,0.4674705266952514,0,0.4673212766647339,0,0.4688155651092529,0,0.4672459065914154,0,0.4943945705890655,0,0.4965656697750091
1220,B,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4851313531398773,0,0.468996912240982,0,0.4674705266952514,0,0.4673212766647339,0,0.4688155651092529,0,0.4672459065914154,0,0.4943945705890655,0,0.4965656697750091
1145,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4851313531398773,0,0.468996912240982,0,0.4674705266952514,0,0.4673212766647339,0,0.4688155651092529,0,0.4672459065914154,0,0.4943945705890655,0,0.4965656697750091
1892,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4851313531398773,0,0.468996912240982,0,0.4674705266952514,0,0.4673212766647339,0,0.4688155651092529,0,0.4672459065914154,0,0.4943945705890655,0,0.4965656697750091
1302,A,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4851313531398773,0,0.468996912240982,0,0.4674705266952514,0,0.4673212766647339,0,0.4688155651092529,0,0.4672459065914154,0,0.4943945705890655,0,0.4965656697750091
1000,E,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4851313531398773,0,0.468996912240982,0,0.4674705266952514,0,0.4673212766647339,0,0.4688155651092529,0,0.4672459065914154,0,0.4943945705890655,0,0.4965656697750091
1563,B,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4851313531398773,0,0.468996912240982,0,0.4674705266952514,0,0.4673212766647339,0,0.4688155651092529,0,0.4672459065914154,0,0.4943945705890655,0,0.4965656697750091
1823,C,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,0,0.4851313531398773,0,0.468996912240982,0,0.4674705266952514,0,0.4673212766647339,0,0.4688155651092529,0,0.4672459065914154,0,0.4943945705890655,0,0.4965656697750091
1556,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4836952686309814,0,0.4691962301731109,0,0.4677042365074157,0,0.4675339758396148,0,0.4691456258296966,0,0.467657208442688,0,0.4943413138389587,0,0.4952274858951568
1797,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4836952686309814,0,0.4691962301731109,0,0.4677042365074157,0,0.4675339758396148,0,0.4691456258296966,0,0.467657208442688,0,0.4943413138389587,0,0.4952274858951568
1145,D,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4836952686309814,0,0.4691962301731109,0,0.4677042365074157,0,0.4675339758396148,0,0.4691456258296966,0,0.467657208442688,0,0.4943413138389587,0,0.4952274858951568
1380,D,R4,0.0,0.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4836952686309814,0,0.4691962301731109,0,0.4677042365074157,0,0.4675339758396148,0,0.4691456258296966,0,0.467657208442688,0,0.4943413138389587,0,0.4952274858951568
1546,C,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4836952686309814,0,0.4691962301731109,0,0.4677042365074157,0,0.4675339758396148,0,0.4691456258296966,0,0.467657208442688,0,0.4943413138389587,0,0.4952274858951568
1000,E,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4836952686309814,0,0.4691962301731109,0,0.4677042365074157,0,0.4675339758396148,0,0.4691456258296966,0,0.467657208442688,0,0.4943413138389587,0,0.4952274858951568
1563,B,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4836952686309814,0,0.4691962301731109,0,0.4677042365074157,0,0.4675339758396148,0,0.4691456258296966,0,0.467657208442688,0,0.4943413138389587,0,0.4952274858951568
1823,C,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4836952686309814,0,0.4691962301731109,0,0.4677042365074157,0,0.4675339758396148,0,0.4691456258296966,0,0.467657208442688,0,0.4943413138389587,0,0.4952274858951568
1220,B,R4,1.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4836952686309814,0,0.4691962301731109,0,0.4677042365074157,0,0.4675339758396148,0,0.4691456258296966,0,0.467657208442688,0,0.4943413138389587,0,0.4952274858951568
1071,E,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4836952686309814,0,0.4691962301731109,0,0.4677042365074157,0,0.4675339758396148,0,0.4691456258296966,0,0.467657208442688,0,0.4943413138389587,0,0.4952274858951568
1302,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4836952686309814,0,0.4691962301731109,0,0.4677042365074157,0,0.4675339758396148,0,0.4691456258296966,0,0.467657208442688,0,0.4943413138389587,0,0.4952274858951568
1892,D,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4836952686309814,0,0.4691962301731109,0,0.4677042365074157,0,0.4675339758396148,0,0.4691456258296966,0,0.467657208442688,0,0.4943413138389587,0,0.4952274858951568
1145,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4927133023738861,0,0.4686392843723297,0,0.4670637547969818,0,0.4668823778629303,0,0.4684098660945892,0,0.4668227732181549,0,0.4953854978084564,0,0.4955520331859588
1556,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4927133023738861,0,0.4686392843723297,0,0.4670637547969818,0,0.4668823778629303,0,0.4684098660945892,0,0.4668227732181549,0,0.4953854978084564,0,0.4955520331859588
1220,B,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4927133023738861,0,0.4686392843723297,0,0.4670637547969818,0,0.4668823778629303,0,0.4684098660945892,0,0.4668227732181549,0,0.4953854978084564,0,0.4955520331859588
1071,E,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4927133023738861,0,0.4686392843723297,0,0.4670637547969818,0,0.4668823778629303,0,0.4684098660945892,0,0.4668227732181549,0,0.4953854978084564,0,0.4955520331859588
1892,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4927133023738861,0,0.4686392843723297,0,0.4670637547969818,0,0.4668823778629303,0,0.4684098660945892,0,0.4668227732181549,0,0.4953854978084564,0,0.4955520331859588
1546,C,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4927133023738861,0,0.4686392843723297,0,0.4670637547969818,0,0.4668823778629303,0,0.4684098660945892,0,0.4668227732181549,0,0.4953854978084564,0,0.4955520331859588
1302,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4927133023738861,0,0.4686392843723297,0,0.4670637547969818,0,0.4668823778629303,0,0.4684098660945892,0,0.4668227732181549,0,0.4953854978084564,0,0.4955520331859588
