id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1145,D,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666667,B,0,1,0,1,0,1,0.05,0.9666666666666667,0,0.1219896599650383,1,0.875937819480896,0,0.0615339130163192,1,0.5096125602722168,0,0.0607990324497222,1,0.7988737225532532,0,0.122379258275032,1,0.8484814167022705
1892,D,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666667,B,0,1,0,1,0,1,0.05,0.9666666666666667,0,0.1219896599650383,1,0.875937819480896,0,0.0615339130163192,1,0.5096125602722168,0,0.0607990324497222,1,0.7988737225532532,0,0.122379258275032,1,0.8484814167022705
1449,E,R22,0.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.7833333333333333,0.7833333333333333,1,0.9127783179283142,1,0.9463661909103394,1,0.9047363996505736,1,0.9538857936859132,1,0.6801944971084595,1,0.8535797595977783,1,0.9586251974105836,1,0.9444838166236876
1302,A,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.6345109343528748,1,0.6306079626083374,1,0.6830962896347046,1,0.6512750387191772,1,0.5997978448867798,0,0.2680793702602386,1,0.6348414421081543,1,0.5425225496292114
1130,E,R22,1.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.7833333333333333,0.7833333333333333,1,0.9127783179283142,1,0.9463661909103394,1,0.9047363996505736,1,0.9538857936859132,1,0.6801944971084595,1,0.8535797595977783,1,0.9586251974105836,1,0.9444838166236876
1563,B,R2,0.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.6345109343528748,1,0.6306079626083374,1,0.6830962896347046,1,0.6512750387191772,1,0.5997978448867798,0,0.2680793702602386,1,0.6348414421081543,1,0.5425225496292114
1000,E,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.6345109343528748,1,0.6306079626083374,1,0.6830962896347046,1,0.6512750387191772,1,0.5997978448867798,0,0.2680793702602386,1,0.6348414421081543,1,0.5425225496292114
1130,E,R15,1.0,1.0,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666667,0.9666666666666667,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.9395970702171326,1,0.9470539689064026,1,0.8045785427093506,1,0.9210492372512816,1,0.8820964097976685,1,0.9066119194030762,1,0.7823705077171326,1,0.9419734477996826
1071,E,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.6345109343528748,1,0.6306079626083374,1,0.6830962896347046,1,0.6512750387191772,1,0.5997978448867798,0,0.2680793702602386,1,0.6348414421081543,1,0.5425225496292114
1556,A,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.6345109343528748,1,0.6306079626083374,1,0.6830962896347046,1,0.6512750387191772,1,0.5997978448867798,0,0.2680793702602386,1,0.6348414421081543,1,0.5425225496292114
1797,A,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.6345109343528748,1,0.6306079626083374,1,0.6830962896347046,1,0.6512750387191772,1,0.5997978448867798,0,0.2680793702602386,1,0.6348414421081543,1,0.5425225496292114
1130,E,R23,0.0,0.0,2773,"@###### I'm subtweeting my sister, hoe",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0260424874722957,0,0.2247813493013382,0,0.0415153950452804,0,0.0183480251580476,0,0.0372438579797744,0,0.0249429214745759,0,0.0134318927302956,0,0.0279263351112604
1220,B,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.6345109343528748,1,0.6306079626083374,1,0.6830962896347046,1,0.6512750387191772,1,0.5997978448867798,0,0.2680793702602386,1,0.6348414421081543,1,0.5425225496292114
1546,C,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.6345109343528748,1,0.6306079626083374,1,0.6830962896347046,1,0.6512750387191772,1,0.5997978448867798,0,0.2680793702602386,1,0.6348414421081543,1,0.5425225496292114
1380,D,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.6345109343528748,1,0.6306079626083374,1,0.6830962896347046,1,0.6512750387191772,1,0.5997978448867798,0,0.2680793702602386,1,0.6348414421081543,1,0.5425225496292114
1823,C,R2,0.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.6345109343528748,1,0.6306079626083374,1,0.6830962896347046,1,0.6512750387191772,1,0.5997978448867798,0,0.2680793702602386,1,0.6348414421081543,1,0.5425225496292114
1130,E,R17,1.0,1.0,2767,@###### wyo bitch,0.16666666666666666,1.0,bal,0.05,0.11666666666666665,0.95,0.21666666666666667,1.0,A,0,1,0,1,0,1,0.11666666666666665,0.95,0,0.2069729417562484,1,0.927251398563385,0,0.3019837439060211,1,0.9072856307029724,0,0.2527104616165161,1,0.8481020331382751,0,0.2167292088270187,1,0.9527298212051392
1892,D,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.6345109343528748,1,0.6306079626083374,1,0.6830962896347046,1,0.6512750387191772,1,0.5997978448867798,0,0.2680793702602386,1,0.6348414421081543,1,0.5425225496292114
1130,E,R16,1.0,1.0,2766,@###### bitch trying to turn this shit like Facebook,0.16666666666666666,1.0,bal,0.05,0.11666666666666665,0.95,0.21666666666666667,1.0,A,0,1,0,1,0,1,0.11666666666666665,0.95,0,0.2730336189270019,1,0.926657736301422,0,0.2201655209064483,1,0.9305577874183656,0,0.1586626172065735,1,0.8694527745246887,0,0.2056337743997573,1,0.928707480430603
1449,E,R15,1.0,1.0,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666667,0.9666666666666667,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.9395970702171326,1,0.9470539689064026,1,0.8045785427093506,1,0.9210492372512816,1,0.8820964097976685,1,0.9066119194030762,1,0.7823705077171326,1,0.9419734477996826
1145,D,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.6345109343528748,1,0.6306079626083374,1,0.6830962896347046,1,0.6512750387191772,1,0.5997978448867798,0,0.2680793702602386,1,0.6348414421081543,1,0.5425225496292114
1556,A,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666667,0.9666666666666667,B,1,1,1,1,1,1,0.9666666666666667,0.9666666666666667,1,0.6665772199630737,1,0.8127639889717102,1,0.6543573141098022,1,0.6253122687339783,1,0.5567718148231506,1,0.5749996900558472,1,0.6376683115959167,1,0.8224740028381348
1071,E,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666667,0.9666666666666667,B,1,1,1,1,1,1,0.9666666666666667,0.9666666666666667,1,0.6665772199630737,1,0.8127639889717102,1,0.6543573141098022,1,0.6253122687339783,1,0.5567718148231506,1,0.5749996900558472,1,0.6376683115959167,1,0.8224740028381348
1546,C,R3,0.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666667,0.9666666666666667,B,1,1,1,1,1,1,0.9666666666666667,0.9666666666666667,1,0.6665772199630737,1,0.8127639889717102,1,0.6543573141098022,1,0.6253122687339783,1,0.5567718148231506,1,0.5749996900558472,1,0.6376683115959167,1,0.8224740028381348
1380,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666667,0.9666666666666667,B,1,1,1,1,1,1,0.9666666666666667,0.9666666666666667,1,0.6665772199630737,1,0.8127639889717102,1,0.6543573141098022,1,0.6253122687339783,1,0.5567718148231506,1,0.5749996900558472,1,0.6376683115959167,1,0.8224740028381348
1797,A,R3,1.0,0.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666667,0.9666666666666667,B,1,1,1,1,1,1,0.9666666666666667,0.9666666666666667,1,0.6665772199630737,1,0.8127639889717102,1,0.6543573141098022,1,0.6253122687339783,1,0.5567718148231506,1,0.5749996900558472,1,0.6376683115959167,1,0.8224740028381348
1220,B,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666667,0.9666666666666667,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.6665772199630737,1,0.8127639889717102,1,0.6543573141098022,1,0.6253122687339783,1,0.5567718148231506,1,0.5749996900558472,1,0.6376683115959167,1,0.8224740028381348
1145,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666667,0.9666666666666667,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.6665772199630737,1,0.8127639889717102,1,0.6543573141098022,1,0.6253122687339783,1,0.5567718148231506,1,0.5749996900558472,1,0.6376683115959167,1,0.8224740028381348
1892,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666667,0.9666666666666667,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.6665772199630737,1,0.8127639889717102,1,0.6543573141098022,1,0.6253122687339783,1,0.5567718148231506,1,0.5749996900558472,1,0.6376683115959167,1,0.8224740028381348
1302,A,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666667,0.9666666666666667,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.6665772199630737,1,0.8127639889717102,1,0.6543573141098022,1,0.6253122687339783,1,0.5567718148231506,1,0.5749996900558472,1,0.6376683115959167,1,0.8224740028381348
1000,E,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666667,0.9666666666666667,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.6665772199630737,1,0.8127639889717102,1,0.6543573141098022,1,0.6253122687339783,1,0.5567718148231506,1,0.5749996900558472,1,0.6376683115959167,1,0.8224740028381348
1563,B,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666667,0.9666666666666667,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.6665772199630737,1,0.8127639889717102,1,0.6543573141098022,1,0.6253122687339783,1,0.5567718148231506,1,0.5749996900558472,1,0.6376683115959167,1,0.8224740028381348
1823,C,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666667,0.9666666666666667,B,1,1,1,1,1,1,0.9666666666666667,0.9666666666666667,1,0.6665772199630737,1,0.8127639889717102,1,0.6543573141098022,1,0.6253122687339783,1,0.5567718148231506,1,0.5749996900558472,1,0.6376683115959167,1,0.8224740028381348
1556,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,B,0,1,0,1,0,1,0.13333333333333333,0.9666666666666667,0,0.1658637672662735,1,0.9354400038719176,0,0.2008862197399139,1,0.8747566342353821,0,0.0720427557826042,1,0.7696021199226379,0,0.1044965833425521,1,0.9148883819580078
1797,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,B,0,1,0,1,0,1,0.13333333333333333,0.9666666666666667,0,0.1658637672662735,1,0.9354400038719176,0,0.2008862197399139,1,0.8747566342353821,0,0.0720427557826042,1,0.7696021199226379,0,0.1044965833425521,1,0.9148883819580078
1145,D,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,B,0,1,0,1,0,1,0.13333333333333333,0.9666666666666667,0,0.1658637672662735,1,0.9354400038719176,0,0.2008862197399139,1,0.8747566342353821,0,0.0720427557826042,1,0.7696021199226379,0,0.1044965833425521,1,0.9148883819580078
1380,D,R4,0.0,0.0,2504,Oh. Wow. Avoiding that bitch.,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,B,0,1,0,1,0,1,0.13333333333333333,0.9666666666666667,0,0.1658637672662735,1,0.9354400038719176,0,0.2008862197399139,1,0.8747566342353821,0,0.0720427557826042,1,0.7696021199226379,0,0.1044965833425521,1,0.9148883819580078
1546,C,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,B,0,1,0,1,0,1,0.13333333333333333,0.9666666666666667,0,0.1658637672662735,1,0.9354400038719176,0,0.2008862197399139,1,0.8747566342353821,0,0.0720427557826042,1,0.7696021199226379,0,0.1044965833425521,1,0.9148883819580078
1000,E,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,A,0,1,0,1,0,1,0.033333333333333326,0.8666666666666666,0,0.1658637672662735,1,0.9354400038719176,0,0.2008862197399139,1,0.8747566342353821,0,0.0720427557826042,1,0.7696021199226379,0,0.1044965833425521,1,0.9148883819580078
1563,B,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,A,0,1,0,1,0,1,0.033333333333333326,0.8666666666666666,0,0.1658637672662735,1,0.9354400038719176,0,0.2008862197399139,1,0.8747566342353821,0,0.0720427557826042,1,0.7696021199226379,0,0.1044965833425521,1,0.9148883819580078
1823,C,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,A,0,1,0,1,0,1,0.033333333333333326,0.8666666666666666,0,0.1658637672662735,1,0.9354400038719176,0,0.2008862197399139,1,0.8747566342353821,0,0.0720427557826042,1,0.7696021199226379,0,0.1044965833425521,1,0.9148883819580078
1220,B,R4,1.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,A,0,1,0,1,0,1,0.033333333333333326,0.8666666666666666,0,0.1658637672662735,1,0.9354400038719176,0,0.2008862197399139,1,0.8747566342353821,0,0.0720427557826042,1,0.7696021199226379,0,0.1044965833425521,1,0.9148883819580078
1071,E,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,A,0,1,0,1,0,1,0.033333333333333326,0.8666666666666666,0,0.1658637672662735,1,0.9354400038719176,0,0.2008862197399139,1,0.8747566342353821,0,0.0720427557826042,1,0.7696021199226379,0,0.1044965833425521,1,0.9148883819580078
1302,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,A,0,1,0,1,0,1,0.033333333333333326,0.8666666666666666,0,0.1658637672662735,1,0.9354400038719176,0,0.2008862197399139,1,0.8747566342353821,0,0.0720427557826042,1,0.7696021199226379,0,0.1044965833425521,1,0.9148883819580078
1892,D,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.08333333333333333,0.9166666666666666,bal,0.05,0.033333333333333326,0.8666666666666666,0.13333333333333333,0.9666666666666667,B,0,1,0,1,0,1,0.13333333333333333,0.9666666666666667,0,0.1658637672662735,1,0.9354400038719176,0,0.2008862197399139,1,0.8747566342353821,0,0.0720427557826042,1,0.7696021199226379,0,0.1044965833425521,1,0.9148883819580078
1145,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0190875940024852,0,0.0719078779220581,0,0.0410440452396869,0,0.0259651336818933,0,0.0374826341867446,0,0.0244971551001071,0,0.0402559377253055,0,0.0817581638693809
1556,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0190875940024852,0,0.0719078779220581,0,0.0410440452396869,0,0.0259651336818933,0,0.0374826341867446,0,0.0244971551001071,0,0.0402559377253055,0,0.0817581638693809
1220,B,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0190875940024852,0,0.0719078779220581,0,0.0410440452396869,0,0.0259651336818933,0,0.0374826341867446,0,0.0244971551001071,0,0.0402559377253055,0,0.0817581638693809
1071,E,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0190875940024852,0,0.0719078779220581,0,0.0410440452396869,0,0.0259651336818933,0,0.0374826341867446,0,0.0244971551001071,0,0.0402559377253055,0,0.0817581638693809
1892,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0190875940024852,0,0.0719078779220581,0,0.0410440452396869,0,0.0259651336818933,0,0.0374826341867446,0,0.0244971551001071,0,0.0402559377253055,0,0.0817581638693809
1546,C,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0190875940024852,0,0.0719078779220581,0,0.0410440452396869,0,0.0259651336818933,0,0.0374826341867446,0,0.0244971551001071,0,0.0402559377253055,0,0.0817581638693809
1302,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0190875940024852,0,0.0719078779220581,0,0.0410440452396869,0,0.0259651336818933,0,0.0374826341867446,0,0.0244971551001071,0,0.0402559377253055,0,0.0817581638693809
