id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1145,D,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,1,0.510800302028656,1,0.5039133429527283,0,0.4978634119033813,0,0.4989418387413025,0,0.4974906146526336,0,0.4979307949542999,0,0.4985081851482391,1,0.5040514469146729
1892,D,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,1,0.510800302028656,1,0.5039133429527283,0,0.4978634119033813,0,0.4989418387413025,0,0.4974906146526336,0,0.4979307949542999,0,0.4985081851482391,1,0.5040514469146729
1449,E,R22,0.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.7833333333333333,0.7833333333333333,1,0.5121965408325195,1,0.5052822232246399,0,0.4988659620285034,0,0.4998080432415008,0,0.4985943734645843,0,0.4989897906780243,1,0.5011426210403442,1,0.5057284235954285
1302,A,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.5114392042160034,1,0.505727231502533,0,0.4998584985733032,1,0.5008430480957031,0,0.4995485842227936,0,0.499995470046997,1,0.501092255115509,1,0.506222665309906
1130,E,R22,1.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.7833333333333333,0.7833333333333333,1,0.5121965408325195,1,0.5052822232246399,0,0.4988659620285034,0,0.4998080432415008,0,0.4985943734645843,0,0.4989897906780243,1,0.5011426210403442,1,0.5057284235954285
1563,B,R2,0.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.5114392042160034,1,0.505727231502533,0,0.4998584985733032,1,0.5008430480957031,0,0.4995485842227936,0,0.499995470046997,1,0.501092255115509,1,0.506222665309906
1000,E,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.5114392042160034,1,0.505727231502533,0,0.4998584985733032,1,0.5008430480957031,0,0.4995485842227936,0,0.499995470046997,1,0.501092255115509,1,0.506222665309906
1130,E,R15,1.0,1.0,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.5133253931999207,1,0.5043725371360779,0,0.4985586404800415,0,0.4996136724948883,0,0.4982433915138244,0,0.4987395703792572,0,0.4997207522392273,1,0.5047547221183777
1071,E,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.5114392042160034,1,0.505727231502533,0,0.4998584985733032,1,0.5008430480957031,0,0.4995485842227936,0,0.499995470046997,1,0.501092255115509,1,0.506222665309906
1556,A,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.5114392042160034,1,0.505727231502533,0,0.4998584985733032,1,0.5008430480957031,0,0.4995485842227936,0,0.499995470046997,1,0.501092255115509,1,0.506222665309906
1797,A,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.5114392042160034,1,0.505727231502533,0,0.4998584985733032,1,0.5008430480957031,0,0.4995485842227936,0,0.499995470046997,1,0.501092255115509,1,0.506222665309906
1130,E,R23,0.0,0.0,2773,"@###### I'm subtweeting my sister, hoe",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.51263028383255,1,0.5021828413009644,0,0.4957790672779083,0,0.4967283904552459,0,0.4955604076385498,0,0.4959008395671844,0,0.4976859390735626,1,0.502826988697052
1220,B,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.5114392042160034,1,0.505727231502533,0,0.4998584985733032,1,0.5008430480957031,0,0.4995485842227936,0,0.499995470046997,1,0.501092255115509,1,0.506222665309906
1546,C,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.5114392042160034,1,0.505727231502533,0,0.4998584985733032,1,0.5008430480957031,0,0.4995485842227936,0,0.499995470046997,1,0.501092255115509,1,0.506222665309906
1380,D,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.5114392042160034,1,0.505727231502533,0,0.4998584985733032,1,0.5008430480957031,0,0.4995485842227936,0,0.499995470046997,1,0.501092255115509,1,0.506222665309906
1823,C,R2,0.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.5114392042160034,1,0.505727231502533,0,0.4998584985733032,1,0.5008430480957031,0,0.4995485842227936,0,0.499995470046997,1,0.501092255115509,1,0.506222665309906
1130,E,R17,1.0,1.0,2767,@###### wyo bitch,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,1,0.5115471482276917,1,0.503217875957489,0,0.4968145489692688,0,0.497734010219574,0,0.4964940547943115,0,0.4969436526298523,0,0.4991083741188049,1,0.5035449862480164
1892,D,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.5114392042160034,1,0.505727231502533,0,0.4998584985733032,1,0.5008430480957031,0,0.4995485842227936,0,0.499995470046997,1,0.501092255115509,1,0.506222665309906
1130,E,R16,1.0,1.0,2766,@###### bitch trying to turn this shit like Facebook,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,1,0.510778546333313,1,0.5046215057373047,0,0.498464971780777,0,0.4994086027145386,0,0.4981969594955444,0,0.4986216425895691,1,0.500093400478363,1,0.5053247809410095
1449,E,R15,1.0,1.0,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.5133253931999207,1,0.5043725371360779,0,0.4985586404800415,0,0.4996136724948883,0,0.4982433915138244,0,0.4987395703792572,0,0.4997207522392273,1,0.5047547221183777
1145,D,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.5114392042160034,1,0.505727231502533,0,0.4998584985733032,1,0.5008430480957031,0,0.4995485842227936,0,0.499995470046997,1,0.501092255115509,1,0.506222665309906
1556,A,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.5124132037162781,1,0.5080393552780151,1,0.5034698247909546,1,0.5045661330223083,1,0.5029038786888123,1,0.5036836266517639,1,0.5039582252502441,1,0.5088266134262085
1071,E,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.5124132037162781,1,0.5080393552780151,1,0.5034698247909546,1,0.5045661330223083,1,0.5029038786888123,1,0.5036836266517639,1,0.5039582252502441,1,0.5088266134262085
1546,C,R3,0.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.5124132037162781,1,0.5080393552780151,1,0.5034698247909546,1,0.5045661330223083,1,0.5029038786888123,1,0.5036836266517639,1,0.5039582252502441,1,0.5088266134262085
1380,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.5124132037162781,1,0.5080393552780151,1,0.5034698247909546,1,0.5045661330223083,1,0.5029038786888123,1,0.5036836266517639,1,0.5039582252502441,1,0.5088266134262085
1797,A,R3,1.0,0.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.5124132037162781,1,0.5080393552780151,1,0.5034698247909546,1,0.5045661330223083,1,0.5029038786888123,1,0.5036836266517639,1,0.5039582252502441,1,0.5088266134262085
1220,B,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.5124132037162781,1,0.5080393552780151,1,0.5034698247909546,1,0.5045661330223083,1,0.5029038786888123,1,0.5036836266517639,1,0.5039582252502441,1,0.5088266134262085
1145,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.5124132037162781,1,0.5080393552780151,1,0.5034698247909546,1,0.5045661330223083,1,0.5029038786888123,1,0.5036836266517639,1,0.5039582252502441,1,0.5088266134262085
1892,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.5124132037162781,1,0.5080393552780151,1,0.5034698247909546,1,0.5045661330223083,1,0.5029038786888123,1,0.5036836266517639,1,0.5039582252502441,1,0.5088266134262085
1302,A,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.5124132037162781,1,0.5080393552780151,1,0.5034698247909546,1,0.5045661330223083,1,0.5029038786888123,1,0.5036836266517639,1,0.5039582252502441,1,0.5088266134262085
1000,E,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.5124132037162781,1,0.5080393552780151,1,0.5034698247909546,1,0.5045661330223083,1,0.5029038786888123,1,0.5036836266517639,1,0.5039582252502441,1,0.5088266134262085
1563,B,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.5124132037162781,1,0.5080393552780151,1,0.5034698247909546,1,0.5045661330223083,1,0.5029038786888123,1,0.5036836266517639,1,0.5039582252502441,1,0.5088266134262085
1823,C,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.5124132037162781,1,0.5080393552780151,1,0.5034698247909546,1,0.5045661330223083,1,0.5029038786888123,1,0.5036836266517639,1,0.5039582252502441,1,0.5088266134262085
1556,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,1,0.5143276453018188,1,0.5083598494529724,1,0.5031704306602478,1,0.5042538046836853,1,0.5028445720672607,1,0.5036136507987976,1,0.5052193999290466,1,0.5096225738525391
1797,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,1,0.5143276453018188,1,0.5083598494529724,1,0.5031704306602478,1,0.5042538046836853,1,0.5028445720672607,1,0.5036136507987976,1,0.5052193999290466,1,0.5096225738525391
1145,D,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,1,0.5143276453018188,1,0.5083598494529724,1,0.5031704306602478,1,0.5042538046836853,1,0.5028445720672607,1,0.5036136507987976,1,0.5052193999290466,1,0.5096225738525391
1380,D,R4,0.0,0.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,1,0.5143276453018188,1,0.5083598494529724,1,0.5031704306602478,1,0.5042538046836853,1,0.5028445720672607,1,0.5036136507987976,1,0.5052193999290466,1,0.5096225738525391
1546,C,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,1,0.5143276453018188,1,0.5083598494529724,1,0.5031704306602478,1,0.5042538046836853,1,0.5028445720672607,1,0.5036136507987976,1,0.5052193999290466,1,0.5096225738525391
1000,E,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,1,0.5143276453018188,1,0.5083598494529724,1,0.5031704306602478,1,0.5042538046836853,1,0.5028445720672607,1,0.5036136507987976,1,0.5052193999290466,1,0.5096225738525391
1563,B,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,1,0.5143276453018188,1,0.5083598494529724,1,0.5031704306602478,1,0.5042538046836853,1,0.5028445720672607,1,0.5036136507987976,1,0.5052193999290466,1,0.5096225738525391
1823,C,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,1,0.5143276453018188,1,0.5083598494529724,1,0.5031704306602478,1,0.5042538046836853,1,0.5028445720672607,1,0.5036136507987976,1,0.5052193999290466,1,0.5096225738525391
1220,B,R4,1.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,1,0.5143276453018188,1,0.5083598494529724,1,0.5031704306602478,1,0.5042538046836853,1,0.5028445720672607,1,0.5036136507987976,1,0.5052193999290466,1,0.5096225738525391
1071,E,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,1,0.5143276453018188,1,0.5083598494529724,1,0.5031704306602478,1,0.5042538046836853,1,0.5028445720672607,1,0.5036136507987976,1,0.5052193999290466,1,0.5096225738525391
1302,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,1,0.5143276453018188,1,0.5083598494529724,1,0.5031704306602478,1,0.5042538046836853,1,0.5028445720672607,1,0.5036136507987976,1,0.5052193999290466,1,0.5096225738525391
1892,D,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,1,0.5143276453018188,1,0.5083598494529724,1,0.5031704306602478,1,0.5042538046836853,1,0.5028445720672607,1,0.5036136507987976,1,0.5052193999290466,1,0.5096225738525391
1145,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5151578783988953,1,0.506795346736908,1,0.5015751123428345,1,0.502647340297699,1,0.5010117888450623,1,0.5018131732940674,1,0.503041684627533,1,0.5072136521339417
1556,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5151578783988953,1,0.506795346736908,1,0.5015751123428345,1,0.502647340297699,1,0.5010117888450623,1,0.5018131732940674,1,0.503041684627533,1,0.5072136521339417
1220,B,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5151578783988953,1,0.506795346736908,1,0.5015751123428345,1,0.502647340297699,1,0.5010117888450623,1,0.5018131732940674,1,0.503041684627533,1,0.5072136521339417
1071,E,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5151578783988953,1,0.506795346736908,1,0.5015751123428345,1,0.502647340297699,1,0.5010117888450623,1,0.5018131732940674,1,0.503041684627533,1,0.5072136521339417
1892,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5151578783988953,1,0.506795346736908,1,0.5015751123428345,1,0.502647340297699,1,0.5010117888450623,1,0.5018131732940674,1,0.503041684627533,1,0.5072136521339417
1546,C,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5151578783988953,1,0.506795346736908,1,0.5015751123428345,1,0.502647340297699,1,0.5010117888450623,1,0.5018131732940674,1,0.503041684627533,1,0.5072136521339417
1302,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5151578783988953,1,0.506795346736908,1,0.5015751123428345,1,0.502647340297699,1,0.5010117888450623,1,0.5018131732940674,1,0.503041684627533,1,0.5072136521339417
