id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1797,A,R3,1.0,0.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.5268503427505493,1,0.7655035853385925,1,0.5632450580596924,1,0.5984242558479309,1,0.6454907655715942,1,0.7221591472625732,1,0.5906928181648254,1,0.7408757209777832
1220,B,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.5268503427505493,1,0.7655035853385925,1,0.5632450580596924,1,0.5984242558479309,1,0.6454907655715942,1,0.7221591472625732,1,0.5906928181648254,1,0.7408757209777832
1145,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.5268503427505493,1,0.7655035853385925,1,0.5632450580596924,1,0.5984242558479309,1,0.6454907655715942,1,0.7221591472625732,1,0.5906928181648254,1,0.7408757209777832
1892,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.5268503427505493,1,0.7655035853385925,1,0.5632450580596924,1,0.5984242558479309,1,0.6454907655715942,1,0.7221591472625732,1,0.5906928181648254,1,0.7408757209777832
1302,A,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.5268503427505493,1,0.7655035853385925,1,0.5632450580596924,1,0.5984242558479309,1,0.6454907655715942,1,0.7221591472625732,1,0.5906928181648254,1,0.7408757209777832
1000,E,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.5268503427505493,1,0.7655035853385925,1,0.5632450580596924,1,0.5984242558479309,1,0.6454907655715942,1,0.7221591472625732,1,0.5906928181648254,1,0.7408757209777832
1563,B,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.5268503427505493,1,0.7655035853385925,1,0.5632450580596924,1,0.5984242558479309,1,0.6454907655715942,1,0.7221591472625732,1,0.5906928181648254,1,0.7408757209777832
1823,C,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.5268503427505493,1,0.7655035853385925,1,0.5632450580596924,1,0.5984242558479309,1,0.6454907655715942,1,0.7221591472625732,1,0.5906928181648254,1,0.7408757209777832
1556,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.0883030742406845,1,0.9109436869621276,0,0.2155017703771591,1,0.952350616455078,0,0.233494371175766,1,0.8706454634666443,0,0.0847751721739769,1,0.917422652244568
1797,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.0883030742406845,1,0.9109436869621276,0,0.2155017703771591,1,0.952350616455078,0,0.233494371175766,1,0.8706454634666443,0,0.0847751721739769,1,0.917422652244568
1145,D,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.0883030742406845,1,0.9109436869621276,0,0.2155017703771591,1,0.952350616455078,0,0.233494371175766,1,0.8706454634666443,0,0.0847751721739769,1,0.917422652244568
1380,D,R4,0.0,0.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.0883030742406845,1,0.9109436869621276,0,0.2155017703771591,1,0.952350616455078,0,0.233494371175766,1,0.8706454634666443,0,0.0847751721739769,1,0.917422652244568
1546,C,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.0883030742406845,1,0.9109436869621276,0,0.2155017703771591,1,0.952350616455078,0,0.233494371175766,1,0.8706454634666443,0,0.0847751721739769,1,0.917422652244568
1000,E,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.0883030742406845,1,0.9109436869621276,0,0.2155017703771591,1,0.952350616455078,0,0.233494371175766,1,0.8706454634666443,0,0.0847751721739769,1,0.917422652244568
1563,B,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.0883030742406845,1,0.9109436869621276,0,0.2155017703771591,1,0.952350616455078,0,0.233494371175766,1,0.8706454634666443,0,0.0847751721739769,1,0.917422652244568
1823,C,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.0883030742406845,1,0.9109436869621276,0,0.2155017703771591,1,0.952350616455078,0,0.233494371175766,1,0.8706454634666443,0,0.0847751721739769,1,0.917422652244568
1220,B,R4,1.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.0883030742406845,1,0.9109436869621276,0,0.2155017703771591,1,0.952350616455078,0,0.233494371175766,1,0.8706454634666443,0,0.0847751721739769,1,0.917422652244568
1071,E,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.0883030742406845,1,0.9109436869621276,0,0.2155017703771591,1,0.952350616455078,0,0.233494371175766,1,0.8706454634666443,0,0.0847751721739769,1,0.917422652244568
1302,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.0883030742406845,1,0.9109436869621276,0,0.2155017703771591,1,0.952350616455078,0,0.233494371175766,1,0.8706454634666443,0,0.0847751721739769,1,0.917422652244568
1892,D,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.0883030742406845,1,0.9109436869621276,0,0.2155017703771591,1,0.952350616455078,0,0.233494371175766,1,0.8706454634666443,0,0.0847751721739769,1,0.917422652244568
1145,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.1062385141849517,0,0.049475934356451,0,0.0409187264740467,0,0.034879557788372,0,0.0424543507397174,0,0.0710423067212104,0,0.0332477539777755,0,0.095166191458702
1556,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.1062385141849517,0,0.049475934356451,0,0.0409187264740467,0,0.034879557788372,0,0.0424543507397174,0,0.0710423067212104,0,0.0332477539777755,0,0.095166191458702
1220,B,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.1062385141849517,0,0.049475934356451,0,0.0409187264740467,0,0.034879557788372,0,0.0424543507397174,0,0.0710423067212104,0,0.0332477539777755,0,0.095166191458702
1071,E,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.1062385141849517,0,0.049475934356451,0,0.0409187264740467,0,0.034879557788372,0,0.0424543507397174,0,0.0710423067212104,0,0.0332477539777755,0,0.095166191458702
1892,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.1062385141849517,0,0.049475934356451,0,0.0409187264740467,0,0.034879557788372,0,0.0424543507397174,0,0.0710423067212104,0,0.0332477539777755,0,0.095166191458702
1546,C,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.1062385141849517,0,0.049475934356451,0,0.0409187264740467,0,0.034879557788372,0,0.0424543507397174,0,0.0710423067212104,0,0.0332477539777755,0,0.095166191458702
1302,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.1062385141849517,0,0.049475934356451,0,0.0409187264740467,0,0.034879557788372,0,0.0424543507397174,0,0.0710423067212104,0,0.0332477539777755,0,0.095166191458702
