id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1145,D,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,1,0.5000523924827576,1,0.5283235311508179,1,0.5022642016410828,1,0.5321586728096008,1,0.5183240175247192,1,0.525129497051239,1,0.5195274949073792,1,0.5286385416984558
1892,D,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,1,0.5000523924827576,1,0.5283235311508179,1,0.5022642016410828,1,0.5321586728096008,1,0.5183240175247192,1,0.525129497051239,1,0.5195274949073792,1,0.5286385416984558
1449,E,R22,0.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.7833333333333333,0.7833333333333333,1,0.5075829029083252,1,0.528883159160614,1,0.5032418370246887,1,0.5326770544052124,1,0.5195575952529907,1,0.5260826945304871,1,0.5210137367248535,1,0.5292243361473083
1302,A,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.5020918250083923,1,0.5308972597122192,1,0.5039980411529541,1,0.5344334244728088,1,0.5216783881187439,1,0.5281328558921814,1,0.523116946220398,1,0.5312224626541138
1130,E,R22,1.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.7833333333333333,0.7833333333333333,1,0.5075829029083252,1,0.528883159160614,1,0.5032418370246887,1,0.5326770544052124,1,0.5195575952529907,1,0.5260826945304871,1,0.5210137367248535,1,0.5292243361473083
1563,B,R2,0.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.5020918250083923,1,0.5308972597122192,1,0.5039980411529541,1,0.5344334244728088,1,0.5216783881187439,1,0.5281328558921814,1,0.523116946220398,1,0.5312224626541138
1000,E,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.5020918250083923,1,0.5308972597122192,1,0.5039980411529541,1,0.5344334244728088,1,0.5216783881187439,1,0.5281328558921814,1,0.523116946220398,1,0.5312224626541138
1130,E,R15,1.0,1.0,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4958681464195251,1,0.5300089120864868,1,0.5028400421142578,1,0.5338131785392761,1,0.5205277800559998,1,0.527158796787262,1,0.5217334032058716,1,0.5304751396179199
1071,E,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.5020918250083923,1,0.5308972597122192,1,0.5039980411529541,1,0.5344334244728088,1,0.5216783881187439,1,0.5281328558921814,1,0.523116946220398,1,0.5312224626541138
1556,A,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.5020918250083923,1,0.5308972597122192,1,0.5039980411529541,1,0.5344334244728088,1,0.5216783881187439,1,0.5281328558921814,1,0.523116946220398,1,0.5312224626541138
1797,A,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.5020918250083923,1,0.5308972597122192,1,0.5039980411529541,1,0.5344334244728088,1,0.5216783881187439,1,0.5281328558921814,1,0.523116946220398,1,0.5312224626541138
1130,E,R23,0.0,0.0,2773,"@###### I'm subtweeting my sister, hoe",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5072944760322571,1,0.5300785303115845,1,0.5002152323722839,1,0.5339118838310242,1,0.5206468105316162,1,0.5273230075836182,1,0.5220496654510498,1,0.5305012464523315
1220,B,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.5020918250083923,1,0.5308972597122192,1,0.5039980411529541,1,0.5344334244728088,1,0.5216783881187439,1,0.5281328558921814,1,0.523116946220398,1,0.5312224626541138
1546,C,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.5020918250083923,1,0.5308972597122192,1,0.5039980411529541,1,0.5344334244728088,1,0.5216783881187439,1,0.5281328558921814,1,0.523116946220398,1,0.5312224626541138
1380,D,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.5020918250083923,1,0.5308972597122192,1,0.5039980411529541,1,0.5344334244728088,1,0.5216783881187439,1,0.5281328558921814,1,0.523116946220398,1,0.5312224626541138
1823,C,R2,0.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.5020918250083923,1,0.5308972597122192,1,0.5039980411529541,1,0.5344334244728088,1,0.5216783881187439,1,0.5281328558921814,1,0.523116946220398,1,0.5312224626541138
1130,E,R17,1.0,1.0,2767,@###### wyo bitch,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,1,0.5103079676628113,1,0.5317123532295227,1,0.5011583566665649,1,0.5355517268180847,1,0.522402822971344,1,0.5290511250495911,1,0.5238175392150879,1,0.5320336222648621
1892,D,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.5020918250083923,1,0.5308972597122192,1,0.5039980411529541,1,0.5344334244728088,1,0.5216783881187439,1,0.5281328558921814,1,0.523116946220398,1,0.5312224626541138
1130,E,R16,1.0,1.0,2766,@###### bitch trying to turn this shit like Facebook,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,1,0.5054036974906921,1,0.5270560383796692,1,0.5027226209640503,1,0.5308663845062256,1,0.5176230072975159,1,0.5243865847587585,1,0.5189688205718994,1,0.5275334715843201
1449,E,R15,1.0,1.0,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4958681464195251,1,0.5300089120864868,1,0.5028400421142578,1,0.5338131785392761,1,0.5205277800559998,1,0.527158796787262,1,0.5217334032058716,1,0.5304751396179199
1145,D,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.5020918250083923,1,0.5308972597122192,1,0.5039980411529541,1,0.5344334244728088,1,0.5216783881187439,1,0.5281328558921814,1,0.523116946220398,1,0.5312224626541138
1556,A,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,0,0.4968686997890472,1,0.5264036059379578,1,0.507122278213501,1,0.5302906632423401,1,0.5168731212615967,1,0.5242332220077515,1,0.5180096626281738,1,0.5270719528198242
1071,E,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,0,0.4968686997890472,1,0.5264036059379578,1,0.507122278213501,1,0.5302906632423401,1,0.5168731212615967,1,0.5242332220077515,1,0.5180096626281738,1,0.5270719528198242
1546,C,R3,0.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,0,0.4968686997890472,1,0.5264036059379578,1,0.507122278213501,1,0.5302906632423401,1,0.5168731212615967,1,0.5242332220077515,1,0.5180096626281738,1,0.5270719528198242
1380,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,0,0.4968686997890472,1,0.5264036059379578,1,0.507122278213501,1,0.5302906632423401,1,0.5168731212615967,1,0.5242332220077515,1,0.5180096626281738,1,0.5270719528198242
1797,A,R3,1.0,0.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,0,0.4968686997890472,1,0.5264036059379578,1,0.507122278213501,1,0.5302906632423401,1,0.5168731212615967,1,0.5242332220077515,1,0.5180096626281738,1,0.5270719528198242
1220,B,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4968686997890472,1,0.5264036059379578,1,0.507122278213501,1,0.5302906632423401,1,0.5168731212615967,1,0.5242332220077515,1,0.5180096626281738,1,0.5270719528198242
1145,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4968686997890472,1,0.5264036059379578,1,0.507122278213501,1,0.5302906632423401,1,0.5168731212615967,1,0.5242332220077515,1,0.5180096626281738,1,0.5270719528198242
1892,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4968686997890472,1,0.5264036059379578,1,0.507122278213501,1,0.5302906632423401,1,0.5168731212615967,1,0.5242332220077515,1,0.5180096626281738,1,0.5270719528198242
1302,A,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4968686997890472,1,0.5264036059379578,1,0.507122278213501,1,0.5302906632423401,1,0.5168731212615967,1,0.5242332220077515,1,0.5180096626281738,1,0.5270719528198242
1000,E,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4968686997890472,1,0.5264036059379578,1,0.507122278213501,1,0.5302906632423401,1,0.5168731212615967,1,0.5242332220077515,1,0.5180096626281738,1,0.5270719528198242
1563,B,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4968686997890472,1,0.5264036059379578,1,0.507122278213501,1,0.5302906632423401,1,0.5168731212615967,1,0.5242332220077515,1,0.5180096626281738,1,0.5270719528198242
1823,C,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,0,0.4968686997890472,1,0.5264036059379578,1,0.507122278213501,1,0.5302906632423401,1,0.5168731212615967,1,0.5242332220077515,1,0.5180096626281738,1,0.5270719528198242
1556,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4999280273914337,1,0.523728609085083,1,0.5072363018989563,1,0.5278945565223694,1,0.5145930647850037,1,0.5222939848899841,1,0.5158336758613586,1,0.5247270464897156
1797,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4999280273914337,1,0.523728609085083,1,0.5072363018989563,1,0.5278945565223694,1,0.5145930647850037,1,0.5222939848899841,1,0.5158336758613586,1,0.5247270464897156
1145,D,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4999280273914337,1,0.523728609085083,1,0.5072363018989563,1,0.5278945565223694,1,0.5145930647850037,1,0.5222939848899841,1,0.5158336758613586,1,0.5247270464897156
1380,D,R4,0.0,0.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4999280273914337,1,0.523728609085083,1,0.5072363018989563,1,0.5278945565223694,1,0.5145930647850037,1,0.5222939848899841,1,0.5158336758613586,1,0.5247270464897156
1546,C,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4999280273914337,1,0.523728609085083,1,0.5072363018989563,1,0.5278945565223694,1,0.5145930647850037,1,0.5222939848899841,1,0.5158336758613586,1,0.5247270464897156
1000,E,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4999280273914337,1,0.523728609085083,1,0.5072363018989563,1,0.5278945565223694,1,0.5145930647850037,1,0.5222939848899841,1,0.5158336758613586,1,0.5247270464897156
1563,B,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4999280273914337,1,0.523728609085083,1,0.5072363018989563,1,0.5278945565223694,1,0.5145930647850037,1,0.5222939848899841,1,0.5158336758613586,1,0.5247270464897156
1823,C,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4999280273914337,1,0.523728609085083,1,0.5072363018989563,1,0.5278945565223694,1,0.5145930647850037,1,0.5222939848899841,1,0.5158336758613586,1,0.5247270464897156
1220,B,R4,1.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4999280273914337,1,0.523728609085083,1,0.5072363018989563,1,0.5278945565223694,1,0.5145930647850037,1,0.5222939848899841,1,0.5158336758613586,1,0.5247270464897156
1071,E,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4999280273914337,1,0.523728609085083,1,0.5072363018989563,1,0.5278945565223694,1,0.5145930647850037,1,0.5222939848899841,1,0.5158336758613586,1,0.5247270464897156
1302,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4999280273914337,1,0.523728609085083,1,0.5072363018989563,1,0.5278945565223694,1,0.5145930647850037,1,0.5222939848899841,1,0.5158336758613586,1,0.5247270464897156
1892,D,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4999280273914337,1,0.523728609085083,1,0.5072363018989563,1,0.5278945565223694,1,0.5145930647850037,1,0.5222939848899841,1,0.5158336758613586,1,0.5247270464897156
1145,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.502601146697998,1,0.5251755118370056,1,0.505562961101532,1,0.5294126868247986,1,0.5157058238983154,1,0.5232046842575073,1,0.5171458125114441,1,0.5259018540382385
1556,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.502601146697998,1,0.5251755118370056,1,0.505562961101532,1,0.5294126868247986,1,0.5157058238983154,1,0.5232046842575073,1,0.5171458125114441,1,0.5259018540382385
1220,B,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.502601146697998,1,0.5251755118370056,1,0.505562961101532,1,0.5294126868247986,1,0.5157058238983154,1,0.5232046842575073,1,0.5171458125114441,1,0.5259018540382385
1071,E,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.502601146697998,1,0.5251755118370056,1,0.505562961101532,1,0.5294126868247986,1,0.5157058238983154,1,0.5232046842575073,1,0.5171458125114441,1,0.5259018540382385
1892,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.502601146697998,1,0.5251755118370056,1,0.505562961101532,1,0.5294126868247986,1,0.5157058238983154,1,0.5232046842575073,1,0.5171458125114441,1,0.5259018540382385
1546,C,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.502601146697998,1,0.5251755118370056,1,0.505562961101532,1,0.5294126868247986,1,0.5157058238983154,1,0.5232046842575073,1,0.5171458125114441,1,0.5259018540382385
1302,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.502601146697998,1,0.5251755118370056,1,0.505562961101532,1,0.5294126868247986,1,0.5157058238983154,1,0.5232046842575073,1,0.5171458125114441,1,0.5259018540382385
