id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1145,D,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,0,0.0560823455452919,1,0.7606961727142334,0,0.1277227848768234,1,0.7198808789253235,0,0.0542434304952621,1,0.7368624210357666,0,0.0542312040925025,1,0.9193384051322936
1892,D,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,0,0.0560823455452919,1,0.7606961727142334,0,0.1277227848768234,1,0.7198808789253235,0,0.0542434304952621,1,0.7368624210357666,0,0.0542312040925025,1,0.9193384051322936
1449,E,R22,0.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.7833333333333333,0.7833333333333333,1,0.922521710395813,1,0.9588735103607178,1,0.8701534271240234,1,0.9567880630493164,1,0.7964625358581543,1,0.9212889075279236,1,0.9012718200683594,1,0.9527524709701538
1302,A,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.686428964138031,1,0.5222612619400024,1,0.692721962928772,1,0.6544796228408813,1,0.5722386837005615,0,0.437193214893341,1,0.7126795053482056,1,0.5341514348983765
1130,E,R22,1.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.7833333333333333,0.7833333333333333,1,0.922521710395813,1,0.9588735103607178,1,0.8701534271240234,1,0.9567880630493164,1,0.7964625358581543,1,0.9212889075279236,1,0.9012718200683594,1,0.9527524709701538
1563,B,R2,0.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.686428964138031,1,0.5222612619400024,1,0.692721962928772,1,0.6544796228408813,1,0.5722386837005615,0,0.437193214893341,1,0.7126795053482056,1,0.5341514348983765
1000,E,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.686428964138031,1,0.5222612619400024,1,0.692721962928772,1,0.6544796228408813,1,0.5722386837005615,0,0.437193214893341,1,0.7126795053482056,1,0.5341514348983765
1130,E,R15,1.0,1.0,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.9044684171676636,1,0.9243817329406738,1,0.8648627400398254,1,0.931617259979248,1,0.7848101854324341,1,0.9467981457710266,1,0.8817145824432373,1,0.9579064249992372
1071,E,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.686428964138031,1,0.5222612619400024,1,0.692721962928772,1,0.6544796228408813,1,0.5722386837005615,0,0.437193214893341,1,0.7126795053482056,1,0.5341514348983765
1556,A,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.686428964138031,1,0.5222612619400024,1,0.692721962928772,1,0.6544796228408813,1,0.5722386837005615,0,0.437193214893341,1,0.7126795053482056,1,0.5341514348983765
1797,A,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.686428964138031,1,0.5222612619400024,1,0.692721962928772,1,0.6544796228408813,1,0.5722386837005615,0,0.437193214893341,1,0.7126795053482056,1,0.5341514348983765
1130,E,R23,0.0,0.0,2773,"@###### I'm subtweeting my sister, hoe",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0261082462966442,0,0.0541538745164871,0,0.0229553822427988,0,0.0601345002651214,0,0.1110059693455696,0,0.0311168357729911,0,0.0345725268125534,0,0.0704448595643043
1220,B,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.686428964138031,1,0.5222612619400024,1,0.692721962928772,1,0.6544796228408813,1,0.5722386837005615,0,0.437193214893341,1,0.7126795053482056,1,0.5341514348983765
1546,C,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.686428964138031,1,0.5222612619400024,1,0.692721962928772,1,0.6544796228408813,1,0.5722386837005615,0,0.437193214893341,1,0.7126795053482056,1,0.5341514348983765
1380,D,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.686428964138031,1,0.5222612619400024,1,0.692721962928772,1,0.6544796228408813,1,0.5722386837005615,0,0.437193214893341,1,0.7126795053482056,1,0.5341514348983765
1823,C,R2,0.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.686428964138031,1,0.5222612619400024,1,0.692721962928772,1,0.6544796228408813,1,0.5722386837005615,0,0.437193214893341,1,0.7126795053482056,1,0.5341514348983765
1130,E,R17,1.0,1.0,2767,@###### wyo bitch,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,0,0.1510088145732879,1,0.94406259059906,0,0.2761628329753876,1,0.930854856967926,0,0.3175326883792877,1,0.9140976071357728,0,0.0721337646245956,1,0.959533989429474
1892,D,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.686428964138031,1,0.5222612619400024,1,0.692721962928772,1,0.6544796228408813,1,0.5722386837005615,0,0.437193214893341,1,0.7126795053482056,1,0.5341514348983765
1130,E,R16,1.0,1.0,2766,@###### bitch trying to turn this shit like Facebook,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,0,0.188339278101921,1,0.9402524828910828,0,0.2503416538238525,1,0.9157918095588684,0,0.3468586802482605,1,0.8765676617622375,0,0.1617802679538726,1,0.92267906665802
1449,E,R15,1.0,1.0,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.9044684171676636,1,0.9243817329406738,1,0.8648627400398254,1,0.931617259979248,1,0.7848101854324341,1,0.9467981457710266,1,0.8817145824432373,1,0.9579064249992372
1145,D,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.686428964138031,1,0.5222612619400024,1,0.692721962928772,1,0.6544796228408813,1,0.5722386837005615,0,0.437193214893341,1,0.7126795053482056,1,0.5341514348983765
1556,A,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.6563195586204529,1,0.7957215309143066,1,0.529411792755127,0,0.4611602425575256,0,0.4553654789924621,1,0.797806978225708,1,0.8111609220504761,1,0.6986496448516846
1071,E,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.6563195586204529,1,0.7957215309143066,1,0.529411792755127,0,0.4611602425575256,0,0.4553654789924621,1,0.797806978225708,1,0.8111609220504761,1,0.6986496448516846
1546,C,R3,0.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.6563195586204529,1,0.7957215309143066,1,0.529411792755127,0,0.4611602425575256,0,0.4553654789924621,1,0.797806978225708,1,0.8111609220504761,1,0.6986496448516846
1380,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.6563195586204529,1,0.7957215309143066,1,0.529411792755127,0,0.4611602425575256,0,0.4553654789924621,1,0.797806978225708,1,0.8111609220504761,1,0.6986496448516846
1797,A,R3,1.0,0.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.6563195586204529,1,0.7957215309143066,1,0.529411792755127,0,0.4611602425575256,0,0.4553654789924621,1,0.797806978225708,1,0.8111609220504761,1,0.6986496448516846
1220,B,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.6563195586204529,1,0.7957215309143066,1,0.529411792755127,0,0.4611602425575256,0,0.4553654789924621,1,0.797806978225708,1,0.8111609220504761,1,0.6986496448516846
1145,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.6563195586204529,1,0.7957215309143066,1,0.529411792755127,0,0.4611602425575256,0,0.4553654789924621,1,0.797806978225708,1,0.8111609220504761,1,0.6986496448516846
1892,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.6563195586204529,1,0.7957215309143066,1,0.529411792755127,0,0.4611602425575256,0,0.4553654789924621,1,0.797806978225708,1,0.8111609220504761,1,0.6986496448516846
1302,A,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.6563195586204529,1,0.7957215309143066,1,0.529411792755127,0,0.4611602425575256,0,0.4553654789924621,1,0.797806978225708,1,0.8111609220504761,1,0.6986496448516846
1000,E,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.6563195586204529,1,0.7957215309143066,1,0.529411792755127,0,0.4611602425575256,0,0.4553654789924621,1,0.797806978225708,1,0.8111609220504761,1,0.6986496448516846
1563,B,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.6563195586204529,1,0.7957215309143066,1,0.529411792755127,0,0.4611602425575256,0,0.4553654789924621,1,0.797806978225708,1,0.8111609220504761,1,0.6986496448516846
1823,C,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.6563195586204529,1,0.7957215309143066,1,0.529411792755127,0,0.4611602425575256,0,0.4553654789924621,1,0.797806978225708,1,0.8111609220504761,1,0.6986496448516846
1556,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.0718497633934021,1,0.8525850176811218,0,0.0328247062861919,1,0.892548680305481,0,0.0984506234526634,1,0.9057139754295348,0,0.0524935536086559,1,0.8896405696868896
1797,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.0718497633934021,1,0.8525850176811218,0,0.0328247062861919,1,0.892548680305481,0,0.0984506234526634,1,0.9057139754295348,0,0.0524935536086559,1,0.8896405696868896
1145,D,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.0718497633934021,1,0.8525850176811218,0,0.0328247062861919,1,0.892548680305481,0,0.0984506234526634,1,0.9057139754295348,0,0.0524935536086559,1,0.8896405696868896
1380,D,R4,0.0,0.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.0718497633934021,1,0.8525850176811218,0,0.0328247062861919,1,0.892548680305481,0,0.0984506234526634,1,0.9057139754295348,0,0.0524935536086559,1,0.8896405696868896
1546,C,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.0718497633934021,1,0.8525850176811218,0,0.0328247062861919,1,0.892548680305481,0,0.0984506234526634,1,0.9057139754295348,0,0.0524935536086559,1,0.8896405696868896
1000,E,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.0718497633934021,1,0.8525850176811218,0,0.0328247062861919,1,0.892548680305481,0,0.0984506234526634,1,0.9057139754295348,0,0.0524935536086559,1,0.8896405696868896
1563,B,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.0718497633934021,1,0.8525850176811218,0,0.0328247062861919,1,0.892548680305481,0,0.0984506234526634,1,0.9057139754295348,0,0.0524935536086559,1,0.8896405696868896
1823,C,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.0718497633934021,1,0.8525850176811218,0,0.0328247062861919,1,0.892548680305481,0,0.0984506234526634,1,0.9057139754295348,0,0.0524935536086559,1,0.8896405696868896
1220,B,R4,1.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.0718497633934021,1,0.8525850176811218,0,0.0328247062861919,1,0.892548680305481,0,0.0984506234526634,1,0.9057139754295348,0,0.0524935536086559,1,0.8896405696868896
1071,E,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.0718497633934021,1,0.8525850176811218,0,0.0328247062861919,1,0.892548680305481,0,0.0984506234526634,1,0.9057139754295348,0,0.0524935536086559,1,0.8896405696868896
1302,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.0718497633934021,1,0.8525850176811218,0,0.0328247062861919,1,0.892548680305481,0,0.0984506234526634,1,0.9057139754295348,0,0.0524935536086559,1,0.8896405696868896
1892,D,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.0718497633934021,1,0.8525850176811218,0,0.0328247062861919,1,0.892548680305481,0,0.0984506234526634,1,0.9057139754295348,0,0.0524935536086559,1,0.8896405696868896
1145,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0397075861692428,0,0.0231129601597785,0,0.051017690449953,0,0.0332365743815898,0,0.0538878031075,0,0.0377376303076744,0,0.0338216945528984,0,0.0356380827724933
1556,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0397075861692428,0,0.0231129601597785,0,0.051017690449953,0,0.0332365743815898,0,0.0538878031075,0,0.0377376303076744,0,0.0338216945528984,0,0.0356380827724933
1220,B,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0397075861692428,0,0.0231129601597785,0,0.051017690449953,0,0.0332365743815898,0,0.0538878031075,0,0.0377376303076744,0,0.0338216945528984,0,0.0356380827724933
1071,E,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0397075861692428,0,0.0231129601597785,0,0.051017690449953,0,0.0332365743815898,0,0.0538878031075,0,0.0377376303076744,0,0.0338216945528984,0,0.0356380827724933
1892,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0397075861692428,0,0.0231129601597785,0,0.051017690449953,0,0.0332365743815898,0,0.0538878031075,0,0.0377376303076744,0,0.0338216945528984,0,0.0356380827724933
1546,C,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0397075861692428,0,0.0231129601597785,0,0.051017690449953,0,0.0332365743815898,0,0.0538878031075,0,0.0377376303076744,0,0.0338216945528984,0,0.0356380827724933
1302,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0397075861692428,0,0.0231129601597785,0,0.051017690449953,0,0.0332365743815898,0,0.0538878031075,0,0.0377376303076744,0,0.0338216945528984,0,0.0356380827724933
