id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1145,D,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,0,0.4989601373672485,0,0.472044289112091,0,0.4696623384952545,0,0.4686672687530517,1,0.5030466914176941,0,0.4657199382781982,0,0.4842914342880249,0,0.4976406395435333
1892,D,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,0,0.4989601373672485,0,0.472044289112091,0,0.4696623384952545,0,0.4686672687530517,1,0.5030466914176941,0,0.4657199382781982,0,0.4842914342880249,0,0.4976406395435333
1449,E,R22,0.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.7833333333333333,0.7833333333333333,1,0.5043549537658691,0,0.4710447192192077,0,0.4688194096088409,0,0.468096911907196,1,0.5005910396575928,0,0.4653107225894928,0,0.4970131516456604,0,0.496652603149414
1302,A,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,0,0.4954984486103058,0,0.4728263616561889,0,0.4704618752002716,0,0.4697298407554626,0,0.4958085417747497,0,0.4671066105365753,0,0.4936095178127289,0,0.4991726577281952
1130,E,R22,1.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.7833333333333333,0.7833333333333333,1,0.5043549537658691,0,0.4710447192192077,0,0.4688194096088409,0,0.468096911907196,1,0.5005910396575928,0,0.4653107225894928,0,0.4970131516456604,0,0.496652603149414
1563,B,R2,0.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,0,0.4954984486103058,0,0.4728263616561889,0,0.4704618752002716,0,0.4697298407554626,0,0.4958085417747497,0,0.4671066105365753,0,0.4936095178127289,0,0.4991726577281952
1000,E,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,0,0.4954984486103058,0,0.4728263616561889,0,0.4704618752002716,0,0.4697298407554626,0,0.4958085417747497,0,0.4671066105365753,0,0.4936095178127289,0,0.4991726577281952
1130,E,R15,1.0,1.0,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4917871356010437,0,0.4747826755046844,0,0.472419410943985,0,0.4716875553131103,1,0.5003564357757568,0,0.4689444601535797,0,0.4929490983486175,0,0.4998851418495178
1071,E,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,0,0.4954984486103058,0,0.4728263616561889,0,0.4704618752002716,0,0.4697298407554626,0,0.4958085417747497,0,0.4671066105365753,0,0.4936095178127289,0,0.4991726577281952
1556,A,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,0,0.4954984486103058,0,0.4728263616561889,0,0.4704618752002716,0,0.4697298407554626,0,0.4958085417747497,0,0.4671066105365753,0,0.4936095178127289,0,0.4991726577281952
1797,A,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,0,0.4954984486103058,0,0.4728263616561889,0,0.4704618752002716,0,0.4697298407554626,0,0.4958085417747497,0,0.4671066105365753,0,0.4936095178127289,0,0.4991726577281952
1130,E,R23,0.0,0.0,2773,"@###### I'm subtweeting my sister, hoe",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4992873668670654,0,0.4710019826889038,0,0.4686832129955292,0,0.4678721129894256,1,0.5007749795913696,0,0.4651646912097931,0,0.4908742308616638,0,0.4983196854591369
1220,B,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,0,0.4954984486103058,0,0.4728263616561889,0,0.4704618752002716,0,0.4697298407554626,0,0.4958085417747497,0,0.4671066105365753,0,0.4936095178127289,0,0.4991726577281952
1546,C,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,0,0.4954984486103058,0,0.4728263616561889,0,0.4704618752002716,0,0.4697298407554626,0,0.4958085417747497,0,0.4671066105365753,0,0.4936095178127289,0,0.4991726577281952
1380,D,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,0,0.4954984486103058,0,0.4728263616561889,0,0.4704618752002716,0,0.4697298407554626,0,0.4958085417747497,0,0.4671066105365753,0,0.4936095178127289,0,0.4991726577281952
1823,C,R2,0.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,0,0.4954984486103058,0,0.4728263616561889,0,0.4704618752002716,0,0.4697298407554626,0,0.4958085417747497,0,0.4671066105365753,0,0.4936095178127289,0,0.4991726577281952
1130,E,R17,1.0,1.0,2767,@###### wyo bitch,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,1,0.5126835703849792,0,0.4703748822212219,0,0.4681865572929382,0,0.4673709273338318,0,0.4945903122425079,0,0.4647321403026581,0,0.4989640414714813,0,0.4973138570785522
1892,D,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,0,0.4954984486103058,0,0.4728263616561889,0,0.4704618752002716,0,0.4697298407554626,0,0.4958085417747497,0,0.4671066105365753,0,0.4936095178127289,0,0.4991726577281952
1130,E,R16,1.0,1.0,2766,@###### bitch trying to turn this shit like Facebook,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,1,0.5039026141166687,0,0.4710941016674042,0,0.4688513875007629,0,0.4681005477905273,0,0.4986213147640228,0,0.4655280113220215,0,0.4881742894649505,0,0.4985054731369018
1449,E,R15,1.0,1.0,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4917871356010437,0,0.4747826755046844,0,0.472419410943985,0,0.4716875553131103,1,0.5003564357757568,0,0.4689444601535797,0,0.4929490983486175,0,0.4998851418495178
1145,D,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,0,0.4954984486103058,0,0.4728263616561889,0,0.4704618752002716,0,0.4697298407554626,0,0.4958085417747497,0,0.4671066105365753,0,0.4936095178127289,0,0.4991726577281952
1556,A,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,0,0.4984277486801147,0,0.4673732817173004,0,0.46494922041893,0,0.464411586523056,0,0.4769071936607361,0,0.461964339017868,0,0.4857015609741211,0,0.4845617711544037
1071,E,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,0,0.4984277486801147,0,0.4673732817173004,0,0.46494922041893,0,0.464411586523056,0,0.4769071936607361,0,0.461964339017868,0,0.4857015609741211,0,0.4845617711544037
1546,C,R3,0.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,0,0.4984277486801147,0,0.4673732817173004,0,0.46494922041893,0,0.464411586523056,0,0.4769071936607361,0,0.461964339017868,0,0.4857015609741211,0,0.4845617711544037
1380,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,0,0.4984277486801147,0,0.4673732817173004,0,0.46494922041893,0,0.464411586523056,0,0.4769071936607361,0,0.461964339017868,0,0.4857015609741211,0,0.4845617711544037
1797,A,R3,1.0,0.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,0,0.4984277486801147,0,0.4673732817173004,0,0.46494922041893,0,0.464411586523056,0,0.4769071936607361,0,0.461964339017868,0,0.4857015609741211,0,0.4845617711544037
1220,B,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4984277486801147,0,0.4673732817173004,0,0.46494922041893,0,0.464411586523056,0,0.4769071936607361,0,0.461964339017868,0,0.4857015609741211,0,0.4845617711544037
1145,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4984277486801147,0,0.4673732817173004,0,0.46494922041893,0,0.464411586523056,0,0.4769071936607361,0,0.461964339017868,0,0.4857015609741211,0,0.4845617711544037
1892,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4984277486801147,0,0.4673732817173004,0,0.46494922041893,0,0.464411586523056,0,0.4769071936607361,0,0.461964339017868,0,0.4857015609741211,0,0.4845617711544037
1302,A,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4984277486801147,0,0.4673732817173004,0,0.46494922041893,0,0.464411586523056,0,0.4769071936607361,0,0.461964339017868,0,0.4857015609741211,0,0.4845617711544037
1000,E,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4984277486801147,0,0.4673732817173004,0,0.46494922041893,0,0.464411586523056,0,0.4769071936607361,0,0.461964339017868,0,0.4857015609741211,0,0.4845617711544037
1563,B,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4984277486801147,0,0.4673732817173004,0,0.46494922041893,0,0.464411586523056,0,0.4769071936607361,0,0.461964339017868,0,0.4857015609741211,0,0.4845617711544037
1823,C,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,0,0.4984277486801147,0,0.4673732817173004,0,0.46494922041893,0,0.464411586523056,0,0.4769071936607361,0,0.461964339017868,0,0.4857015609741211,0,0.4845617711544037
1556,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4996063113212585,0,0.4734587669372558,0,0.4707810878753662,0,0.470824122428894,0,0.4781906604766845,0,0.4689462184906006,0,0.4964422583580017,0,0.4907023906707763
1797,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4996063113212585,0,0.4734587669372558,0,0.4707810878753662,0,0.470824122428894,0,0.4781906604766845,0,0.4689462184906006,0,0.4964422583580017,0,0.4907023906707763
1145,D,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4996063113212585,0,0.4734587669372558,0,0.4707810878753662,0,0.470824122428894,0,0.4781906604766845,0,0.4689462184906006,0,0.4964422583580017,0,0.4907023906707763
1380,D,R4,0.0,0.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4996063113212585,0,0.4734587669372558,0,0.4707810878753662,0,0.470824122428894,0,0.4781906604766845,0,0.4689462184906006,0,0.4964422583580017,0,0.4907023906707763
1546,C,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4996063113212585,0,0.4734587669372558,0,0.4707810878753662,0,0.470824122428894,0,0.4781906604766845,0,0.4689462184906006,0,0.4964422583580017,0,0.4907023906707763
1000,E,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4996063113212585,0,0.4734587669372558,0,0.4707810878753662,0,0.470824122428894,0,0.4781906604766845,0,0.4689462184906006,0,0.4964422583580017,0,0.4907023906707763
1563,B,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4996063113212585,0,0.4734587669372558,0,0.4707810878753662,0,0.470824122428894,0,0.4781906604766845,0,0.4689462184906006,0,0.4964422583580017,0,0.4907023906707763
1823,C,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4996063113212585,0,0.4734587669372558,0,0.4707810878753662,0,0.470824122428894,0,0.4781906604766845,0,0.4689462184906006,0,0.4964422583580017,0,0.4907023906707763
1220,B,R4,1.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4996063113212585,0,0.4734587669372558,0,0.4707810878753662,0,0.470824122428894,0,0.4781906604766845,0,0.4689462184906006,0,0.4964422583580017,0,0.4907023906707763
1071,E,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4996063113212585,0,0.4734587669372558,0,0.4707810878753662,0,0.470824122428894,0,0.4781906604766845,0,0.4689462184906006,0,0.4964422583580017,0,0.4907023906707763
1302,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4996063113212585,0,0.4734587669372558,0,0.4707810878753662,0,0.470824122428894,0,0.4781906604766845,0,0.4689462184906006,0,0.4964422583580017,0,0.4907023906707763
1892,D,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4996063113212585,0,0.4734587669372558,0,0.4707810878753662,0,0.470824122428894,0,0.4781906604766845,0,0.4689462184906006,0,0.4964422583580017,0,0.4907023906707763
1145,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5025242567062378,0,0.4710839092731476,0,0.4685940444469452,0,0.4682140648365021,0,0.4772631525993347,0,0.4654715657234192,0,0.492948979139328,0,0.4886632263660431
1556,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5025242567062378,0,0.4710839092731476,0,0.4685940444469452,0,0.4682140648365021,0,0.4772631525993347,0,0.4654715657234192,0,0.492948979139328,0,0.4886632263660431
1220,B,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5025242567062378,0,0.4710839092731476,0,0.4685940444469452,0,0.4682140648365021,0,0.4772631525993347,0,0.4654715657234192,0,0.492948979139328,0,0.4886632263660431
1071,E,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5025242567062378,0,0.4710839092731476,0,0.4685940444469452,0,0.4682140648365021,0,0.4772631525993347,0,0.4654715657234192,0,0.492948979139328,0,0.4886632263660431
1892,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5025242567062378,0,0.4710839092731476,0,0.4685940444469452,0,0.4682140648365021,0,0.4772631525993347,0,0.4654715657234192,0,0.492948979139328,0,0.4886632263660431
1546,C,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5025242567062378,0,0.4710839092731476,0,0.4685940444469452,0,0.4682140648365021,0,0.4772631525993347,0,0.4654715657234192,0,0.492948979139328,0,0.4886632263660431
1302,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,1,0.5025242567062378,0,0.4710839092731476,0,0.4685940444469452,0,0.4682140648365021,0,0.4772631525993347,0,0.4654715657234192,0,0.492948979139328,0,0.4886632263660431
