id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1145,D,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,0,0.1399317681789398,1,0.8343686461448669,0,0.0645113661885261,1,0.7326490879058838,0,0.0539221800863742,1,0.7561332583427429,0,0.0894671082496643,1,0.7832838892936707
1892,D,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,0,0.1399317681789398,1,0.8343686461448669,0,0.0645113661885261,1,0.7326490879058838,0,0.0539221800863742,1,0.7561332583427429,0,0.0894671082496643,1,0.7832838892936707
1449,E,R22,0.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.7833333333333333,0.7833333333333333,1,0.8945584297180176,1,0.9460228681564332,1,0.9097379446029664,1,0.9591064453125,1,0.9340534806251526,1,0.9213486909866332,1,0.8555488586425781,1,0.9512213468551636
1302,A,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.543870747089386,0,0.4979262351989746,1,0.6484854221343994,0,0.4911343455314636,1,0.741855263710022,0,0.3836338818073272,1,0.7209523916244507,0,0.450201004743576
1130,E,R22,1.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.7833333333333333,0.7833333333333333,1,0.8945584297180176,1,0.9460228681564332,1,0.9097379446029664,1,0.9591064453125,1,0.9340534806251526,1,0.9213486909866332,1,0.8555488586425781,1,0.9512213468551636
1563,B,R2,0.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.543870747089386,0,0.4979262351989746,1,0.6484854221343994,0,0.4911343455314636,1,0.741855263710022,0,0.3836338818073272,1,0.7209523916244507,0,0.450201004743576
1000,E,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.543870747089386,0,0.4979262351989746,1,0.6484854221343994,0,0.4911343455314636,1,0.741855263710022,0,0.3836338818073272,1,0.7209523916244507,0,0.450201004743576
1130,E,R15,1.0,1.0,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.8704096674919128,1,0.93133544921875,1,0.7749175429344177,1,0.9528647661209106,1,0.9276911020278932,1,0.934300422668457,1,0.8408917188644409,1,0.953231394290924
1071,E,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.543870747089386,0,0.4979262351989746,1,0.6484854221343994,0,0.4911343455314636,1,0.741855263710022,0,0.3836338818073272,1,0.7209523916244507,0,0.450201004743576
1556,A,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.543870747089386,0,0.4979262351989746,1,0.6484854221343994,0,0.4911343455314636,1,0.741855263710022,0,0.3836338818073272,1,0.7209523916244507,0,0.450201004743576
1797,A,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.543870747089386,0,0.4979262351989746,1,0.6484854221343994,0,0.4911343455314636,1,0.741855263710022,0,0.3836338818073272,1,0.7209523916244507,0,0.450201004743576
1130,E,R23,0.0,0.0,2773,"@###### I'm subtweeting my sister, hoe",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0157354846596717,0,0.0405929647386074,0,0.0207241214811801,0,0.1111020594835281,0,0.01015580072999,0,0.0846179127693176,0,0.0923905819654464,0,0.1052745208144187
1220,B,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.543870747089386,0,0.4979262351989746,1,0.6484854221343994,0,0.4911343455314636,1,0.741855263710022,0,0.3836338818073272,1,0.7209523916244507,0,0.450201004743576
1546,C,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.543870747089386,0,0.4979262351989746,1,0.6484854221343994,0,0.4911343455314636,1,0.741855263710022,0,0.3836338818073272,1,0.7209523916244507,0,0.450201004743576
1380,D,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.543870747089386,0,0.4979262351989746,1,0.6484854221343994,0,0.4911343455314636,1,0.741855263710022,0,0.3836338818073272,1,0.7209523916244507,0,0.450201004743576
1823,C,R2,0.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.543870747089386,0,0.4979262351989746,1,0.6484854221343994,0,0.4911343455314636,1,0.741855263710022,0,0.3836338818073272,1,0.7209523916244507,0,0.450201004743576
1130,E,R17,1.0,1.0,2767,@###### wyo bitch,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,0,0.2421365231275558,1,0.9333250522613524,0,0.1346896141767501,1,0.9530953764915466,0,0.208919495344162,1,0.9223095178604126,0,0.3721723854541778,1,0.9350908994674684
1892,D,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.543870747089386,0,0.4979262351989746,1,0.6484854221343994,0,0.4911343455314636,1,0.741855263710022,0,0.3836338818073272,1,0.7209523916244507,0,0.450201004743576
1130,E,R16,1.0,1.0,2766,@###### bitch trying to turn this shit like Facebook,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,0,0.3233092129230499,1,0.9259233474731444,0,0.1636142879724502,1,0.9461742639541626,0,0.2398161739110946,1,0.8870859742164612,0,0.3837382793426513,1,0.9243280291557312
1449,E,R15,1.0,1.0,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.8704096674919128,1,0.93133544921875,1,0.7749175429344177,1,0.9528647661209106,1,0.9276911020278932,1,0.934300422668457,1,0.8408917188644409,1,0.953231394290924
1145,D,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.543870747089386,0,0.4979262351989746,1,0.6484854221343994,0,0.4911343455314636,1,0.741855263710022,0,0.3836338818073272,1,0.7209523916244507,0,0.450201004743576
1556,A,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.5975907444953918,1,0.7105413675308228,1,0.5154334902763367,1,0.5528354644775391,1,0.6022809147834778,1,0.7289954423904419,0,0.4949266612529754,1,0.5805685520172119
1071,E,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.5975907444953918,1,0.7105413675308228,1,0.5154334902763367,1,0.5528354644775391,1,0.6022809147834778,1,0.7289954423904419,0,0.4949266612529754,1,0.5805685520172119
1546,C,R3,0.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.5975907444953918,1,0.7105413675308228,1,0.5154334902763367,1,0.5528354644775391,1,0.6022809147834778,1,0.7289954423904419,0,0.4949266612529754,1,0.5805685520172119
1380,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.5975907444953918,1,0.7105413675308228,1,0.5154334902763367,1,0.5528354644775391,1,0.6022809147834778,1,0.7289954423904419,0,0.4949266612529754,1,0.5805685520172119
1797,A,R3,1.0,0.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.5975907444953918,1,0.7105413675308228,1,0.5154334902763367,1,0.5528354644775391,1,0.6022809147834778,1,0.7289954423904419,0,0.4949266612529754,1,0.5805685520172119
1220,B,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.5975907444953918,1,0.7105413675308228,1,0.5154334902763367,1,0.5528354644775391,1,0.6022809147834778,1,0.7289954423904419,0,0.4949266612529754,1,0.5805685520172119
1145,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.5975907444953918,1,0.7105413675308228,1,0.5154334902763367,1,0.5528354644775391,1,0.6022809147834778,1,0.7289954423904419,0,0.4949266612529754,1,0.5805685520172119
1892,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.5975907444953918,1,0.7105413675308228,1,0.5154334902763367,1,0.5528354644775391,1,0.6022809147834778,1,0.7289954423904419,0,0.4949266612529754,1,0.5805685520172119
1302,A,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.5975907444953918,1,0.7105413675308228,1,0.5154334902763367,1,0.5528354644775391,1,0.6022809147834778,1,0.7289954423904419,0,0.4949266612529754,1,0.5805685520172119
1000,E,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.5975907444953918,1,0.7105413675308228,1,0.5154334902763367,1,0.5528354644775391,1,0.6022809147834778,1,0.7289954423904419,0,0.4949266612529754,1,0.5805685520172119
1563,B,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.5975907444953918,1,0.7105413675308228,1,0.5154334902763367,1,0.5528354644775391,1,0.6022809147834778,1,0.7289954423904419,0,0.4949266612529754,1,0.5805685520172119
1823,C,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,1,0.5975907444953918,1,0.7105413675308228,1,0.5154334902763367,1,0.5528354644775391,1,0.6022809147834778,1,0.7289954423904419,0,0.4949266612529754,1,0.5805685520172119
1556,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.1454583555459976,1,0.9437645673751832,0,0.0685131251811981,1,0.9378532767295836,0,0.1968933939933776,1,0.8770958781242371,0,0.105238527059555,1,0.8533084988594055
1797,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.1454583555459976,1,0.9437645673751832,0,0.0685131251811981,1,0.9378532767295836,0,0.1968933939933776,1,0.8770958781242371,0,0.105238527059555,1,0.8533084988594055
1145,D,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.1454583555459976,1,0.9437645673751832,0,0.0685131251811981,1,0.9378532767295836,0,0.1968933939933776,1,0.8770958781242371,0,0.105238527059555,1,0.8533084988594055
1380,D,R4,0.0,0.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.1454583555459976,1,0.9437645673751832,0,0.0685131251811981,1,0.9378532767295836,0,0.1968933939933776,1,0.8770958781242371,0,0.105238527059555,1,0.8533084988594055
1546,C,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.1454583555459976,1,0.9437645673751832,0,0.0685131251811981,1,0.9378532767295836,0,0.1968933939933776,1,0.8770958781242371,0,0.105238527059555,1,0.8533084988594055
1000,E,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.1454583555459976,1,0.9437645673751832,0,0.0685131251811981,1,0.9378532767295836,0,0.1968933939933776,1,0.8770958781242371,0,0.105238527059555,1,0.8533084988594055
1563,B,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.1454583555459976,1,0.9437645673751832,0,0.0685131251811981,1,0.9378532767295836,0,0.1968933939933776,1,0.8770958781242371,0,0.105238527059555,1,0.8533084988594055
1823,C,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.1454583555459976,1,0.9437645673751832,0,0.0685131251811981,1,0.9378532767295836,0,0.1968933939933776,1,0.8770958781242371,0,0.105238527059555,1,0.8533084988594055
1220,B,R4,1.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.1454583555459976,1,0.9437645673751832,0,0.0685131251811981,1,0.9378532767295836,0,0.1968933939933776,1,0.8770958781242371,0,0.105238527059555,1,0.8533084988594055
1071,E,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.1454583555459976,1,0.9437645673751832,0,0.0685131251811981,1,0.9378532767295836,0,0.1968933939933776,1,0.8770958781242371,0,0.105238527059555,1,0.8533084988594055
1302,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.1454583555459976,1,0.9437645673751832,0,0.0685131251811981,1,0.9378532767295836,0,0.1968933939933776,1,0.8770958781242371,0,0.105238527059555,1,0.8533084988594055
1892,D,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.1454583555459976,1,0.9437645673751832,0,0.0685131251811981,1,0.9378532767295836,0,0.1968933939933776,1,0.8770958781242371,0,0.105238527059555,1,0.8533084988594055
1145,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0608986169099807,0,0.0432231798768043,0,0.0241155084222555,0,0.0584674589335918,0,0.017869247123599,0,0.0585965104401111,0,0.0667813569307327,0,0.0679585933685302
1556,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0608986169099807,0,0.0432231798768043,0,0.0241155084222555,0,0.0584674589335918,0,0.017869247123599,0,0.0585965104401111,0,0.0667813569307327,0,0.0679585933685302
1220,B,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0608986169099807,0,0.0432231798768043,0,0.0241155084222555,0,0.0584674589335918,0,0.017869247123599,0,0.0585965104401111,0,0.0667813569307327,0,0.0679585933685302
1071,E,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0608986169099807,0,0.0432231798768043,0,0.0241155084222555,0,0.0584674589335918,0,0.017869247123599,0,0.0585965104401111,0,0.0667813569307327,0,0.0679585933685302
1892,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0608986169099807,0,0.0432231798768043,0,0.0241155084222555,0,0.0584674589335918,0,0.017869247123599,0,0.0585965104401111,0,0.0667813569307327,0,0.0679585933685302
1546,C,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0608986169099807,0,0.0432231798768043,0,0.0241155084222555,0,0.0584674589335918,0,0.017869247123599,0,0.0585965104401111,0,0.0667813569307327,0,0.0679585933685302
1302,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0608986169099807,0,0.0432231798768043,0,0.0241155084222555,0,0.0584674589335918,0,0.017869247123599,0,0.0585965104401111,0,0.0667813569307327,0,0.0679585933685302
