id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1145,D,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,1,0.5073015689849854,1,0.5013396143913269,0,0.4778794646263122,0,0.4793980121612549,0,0.4799753427505493,0,0.4761278629302978,0,0.4813387989997864,1,0.5084579586982727
1892,D,R1,0.0,1.0,2501,RT @###### Pink nipples are cute but some be looking nasty than a bitch! &#128567;,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666668,B,0,1,0,1,0,1,0.05,0.9666666666666668,1,0.5073015689849854,1,0.5013396143913269,0,0.4778794646263122,0,0.4793980121612549,0,0.4799753427505493,0,0.4761278629302978,0,0.4813387989997864,1,0.5084579586982727
1449,E,R22,0.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.7833333333333333,0.7833333333333333,1,0.5340242385864258,1,0.5000303983688354,0,0.4766703248023987,0,0.4777833819389343,0,0.4783637821674347,0,0.4750696122646332,0,0.4800170361995697,1,0.5070078372955322
1302,A,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.5180925726890564,1,0.5018680095672607,0,0.4791443943977356,0,0.4804190695285797,0,0.4810535907745361,0,0.477737694978714,0,0.4826505184173584,1,0.5101715326309204
1130,E,R22,1.0,1.0,2772,@###### @###### lmao you stupid nigger,0.8333333333333334,0.8333333333333334,bal,0.05,0.7833333333333333,0.7833333333333333,0.8833333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.7833333333333333,0.7833333333333333,1,0.5340242385864258,1,0.5000303983688354,0,0.4766703248023987,0,0.4777833819389343,0,0.4783637821674347,0,0.4750696122646332,0,0.4800170361995697,1,0.5070078372955322
1563,B,R2,0.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.5180925726890564,1,0.5018680095672607,0,0.4791443943977356,0,0.4804190695285797,0,0.4810535907745361,0,0.477737694978714,0,0.4826505184173584,1,0.5101715326309204
1000,E,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.5180925726890564,1,0.5018680095672607,0,0.4791443943977356,0,0.4804190695285797,0,0.4810535907745361,0,0.477737694978714,0,0.4826505184173584,1,0.5101715326309204
1130,E,R15,1.0,1.0,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.5109959244728088,1,0.5000231862068176,0,0.4776638746261596,0,0.4792655110359192,0,0.4799153506755829,0,0.476224422454834,0,0.4812924861907959,1,0.5079784989356995
1071,E,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.5180925726890564,1,0.5018680095672607,0,0.4791443943977356,0,0.4804190695285797,0,0.4810535907745361,0,0.477737694978714,0,0.4826505184173584,1,0.5101715326309204
1556,A,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.5180925726890564,1,0.5018680095672607,0,0.4791443943977356,0,0.4804190695285797,0,0.4810535907745361,0,0.477737694978714,0,0.4826505184173584,1,0.5101715326309204
1797,A,R2,0.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.5180925726890564,1,0.5018680095672607,0,0.4791443943977356,0,0.4804190695285797,0,0.4810535907745361,0,0.477737694978714,0,0.4826505184173584,1,0.5101715326309204
1130,E,R23,0.0,0.0,2773,"@###### I'm subtweeting my sister, hoe",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5224847793579102,1,0.5006062984466553,0,0.4777404367923736,0,0.4788650274276733,0,0.4795428514480591,0,0.476144939661026,0,0.4810472428798675,1,0.5082875490188599
1220,B,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.5180925726890564,1,0.5018680095672607,0,0.4791443943977356,0,0.4804190695285797,0,0.4810535907745361,0,0.477737694978714,0,0.4826505184173584,1,0.5101715326309204
1546,C,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.5180925726890564,1,0.5018680095672607,0,0.4791443943977356,0,0.4804190695285797,0,0.4810535907745361,0,0.477737694978714,0,0.4826505184173584,1,0.5101715326309204
1380,D,R2,1.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.5180925726890564,1,0.5018680095672607,0,0.4791443943977356,0,0.4804190695285797,0,0.4810535907745361,0,0.477737694978714,0,0.4826505184173584,1,0.5101715326309204
1823,C,R2,0.0,0.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.5180925726890564,1,0.5018680095672607,0,0.4791443943977356,0,0.4804190695285797,0,0.4810535907745361,0,0.477737694978714,0,0.4826505184173584,1,0.5101715326309204
1130,E,R17,1.0,1.0,2767,@###### wyo bitch,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,1,0.5332637429237366,1,0.5008736848831177,0,0.4774646759033203,0,0.4785420596599579,0,0.4790762960910797,0,0.4759539365768432,0,0.480793684720993,1,0.508141279220581
1892,D,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,A,1,0,1,1,1,0,0.5333333333333333,0.45,1,0.5180925726890564,1,0.5018680095672607,0,0.4791443943977356,0,0.4804190695285797,0,0.4810535907745361,0,0.477737694978714,0,0.4826505184173584,1,0.5101715326309204
1130,E,R16,1.0,1.0,2766,@###### bitch trying to turn this shit like Facebook,0.1666666666666666,1.0,bal,0.05,0.1166666666666666,0.95,0.2166666666666666,1.0,A,0,1,0,1,0,1,0.1166666666666666,0.95,1,0.5330721139907837,1,0.5031954646110535,0,0.4807962477207184,0,0.4819259643554687,0,0.4824751019477844,0,0.4791496396064758,0,0.4839654564857483,1,0.5118792057037354
1449,E,R15,1.0,1.0,2765,@###### @###### do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,1,0.5109959244728088,1,0.5000231862068176,0,0.4776638746261596,0,0.4792655110359192,0,0.4799153506755829,0,0.476224422454834,0,0.4812924861907959,1,0.5079784989356995
1145,D,R2,1.0,1.0,2502,@###### I wonders why dare ain't no colored folk up dare?,0.5833333333333334,0.5,bal,0.05,0.5333333333333333,0.45,0.6333333333333334,0.55,B,1,0,1,1,1,1,0.6333333333333334,0.55,1,0.5180925726890564,1,0.5018680095672607,0,0.4791443943977356,0,0.4804190695285797,0,0.4810535907745361,0,0.477737694978714,0,0.4826505184173584,1,0.5101715326309204
1556,A,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,0,0.4868684709072113,1,0.5055511593818665,0,0.4842399954795837,0,0.486540138721466,0,0.4871569275856018,0,0.4831986427307129,0,0.4884107112884521,1,0.5113176703453064
1071,E,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,0,0.4868684709072113,1,0.5055511593818665,0,0.4842399954795837,0,0.486540138721466,0,0.4871569275856018,0,0.4831986427307129,0,0.4884107112884521,1,0.5113176703453064
1546,C,R3,0.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,0,0.4868684709072113,1,0.5055511593818665,0,0.4842399954795837,0,0.486540138721466,0,0.4871569275856018,0,0.4831986427307129,0,0.4884107112884521,1,0.5113176703453064
1380,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,0,0.4868684709072113,1,0.5055511593818665,0,0.4842399954795837,0,0.486540138721466,0,0.4871569275856018,0,0.4831986427307129,0,0.4884107112884521,1,0.5113176703453064
1797,A,R3,1.0,0.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,0,0.4868684709072113,1,0.5055511593818665,0,0.4842399954795837,0,0.486540138721466,0,0.4871569275856018,0,0.4831986427307129,0,0.4884107112884521,1,0.5113176703453064
1220,B,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4868684709072113,1,0.5055511593818665,0,0.4842399954795837,0,0.486540138721466,0,0.4871569275856018,0,0.4831986427307129,0,0.4884107112884521,1,0.5113176703453064
1145,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4868684709072113,1,0.5055511593818665,0,0.4842399954795837,0,0.486540138721466,0,0.4871569275856018,0,0.4831986427307129,0,0.4884107112884521,1,0.5113176703453064
1892,D,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4868684709072113,1,0.5055511593818665,0,0.4842399954795837,0,0.486540138721466,0,0.4871569275856018,0,0.4831986427307129,0,0.4884107112884521,1,0.5113176703453064
1302,A,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4868684709072113,1,0.5055511593818665,0,0.4842399954795837,0,0.486540138721466,0,0.4871569275856018,0,0.4831986427307129,0,0.4884107112884521,1,0.5113176703453064
1000,E,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4868684709072113,1,0.5055511593818665,0,0.4842399954795837,0,0.486540138721466,0,0.4871569275856018,0,0.4831986427307129,0,0.4884107112884521,1,0.5113176703453064
1563,B,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4868684709072113,1,0.5055511593818665,0,0.4842399954795837,0,0.486540138721466,0,0.4871569275856018,0,0.4831986427307129,0,0.4884107112884521,1,0.5113176703453064
1823,C,R3,1.0,1.0,2503,@###### @###### funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,B,1,1,1,1,1,1,0.9666666666666668,0.9666666666666668,0,0.4868684709072113,1,0.5055511593818665,0,0.4842399954795837,0,0.486540138721466,0,0.4871569275856018,0,0.4831986427307129,0,0.4884107112884521,1,0.5113176703453064
1556,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4905412197113037,0,0.4988774061203003,0,0.4793569147586822,0,0.4818277657032013,0,0.4825351536273956,0,0.4789006114006042,0,0.4836038649082184,1,0.5082105994224548
1797,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4905412197113037,0,0.4988774061203003,0,0.4793569147586822,0,0.4818277657032013,0,0.4825351536273956,0,0.4789006114006042,0,0.4836038649082184,1,0.5082105994224548
1145,D,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4905412197113037,0,0.4988774061203003,0,0.4793569147586822,0,0.4818277657032013,0,0.4825351536273956,0,0.4789006114006042,0,0.4836038649082184,1,0.5082105994224548
1380,D,R4,0.0,0.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4905412197113037,0,0.4988774061203003,0,0.4793569147586822,0,0.4818277657032013,0,0.4825351536273956,0,0.4789006114006042,0,0.4836038649082184,1,0.5082105994224548
1546,C,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4905412197113037,0,0.4988774061203003,0,0.4793569147586822,0,0.4818277657032013,0,0.4825351536273956,0,0.4789006114006042,0,0.4836038649082184,1,0.5082105994224548
1000,E,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4905412197113037,0,0.4988774061203003,0,0.4793569147586822,0,0.4818277657032013,0,0.4825351536273956,0,0.4789006114006042,0,0.4836038649082184,1,0.5082105994224548
1563,B,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4905412197113037,0,0.4988774061203003,0,0.4793569147586822,0,0.4818277657032013,0,0.4825351536273956,0,0.4789006114006042,0,0.4836038649082184,1,0.5082105994224548
1823,C,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4905412197113037,0,0.4988774061203003,0,0.4793569147586822,0,0.4818277657032013,0,0.4825351536273956,0,0.4789006114006042,0,0.4836038649082184,1,0.5082105994224548
1220,B,R4,1.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4905412197113037,0,0.4988774061203003,0,0.4793569147586822,0,0.4818277657032013,0,0.4825351536273956,0,0.4789006114006042,0,0.4836038649082184,1,0.5082105994224548
1071,E,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4905412197113037,0,0.4988774061203003,0,0.4793569147586822,0,0.4818277657032013,0,0.4825351536273956,0,0.4789006114006042,0,0.4836038649082184,1,0.5082105994224548
1302,A,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,0,0.4905412197113037,0,0.4988774061203003,0,0.4793569147586822,0,0.4818277657032013,0,0.4825351536273956,0,0.4789006114006042,0,0.4836038649082184,1,0.5082105994224548
1892,D,R4,0.0,1.0,2504,Oh. Wow. Avoiding that bitch.,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,0,0.4905412197113037,0,0.4988774061203003,0,0.4793569147586822,0,0.4818277657032013,0,0.4825351536273956,0,0.4789006114006042,0,0.4836038649082184,1,0.5082105994224548
1145,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4884003400802612,1,0.5013172626495361,0,0.4805565178394317,0,0.4828077256679535,0,0.4831956624984741,0,0.479653000831604,0,0.4846307039260864,1,0.5087981820106506
1556,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4884003400802612,1,0.5013172626495361,0,0.4805565178394317,0,0.4828077256679535,0,0.4831956624984741,0,0.479653000831604,0,0.4846307039260864,1,0.5087981820106506
1220,B,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4884003400802612,1,0.5013172626495361,0,0.4805565178394317,0,0.4828077256679535,0,0.4831956624984741,0,0.479653000831604,0,0.4846307039260864,1,0.5087981820106506
1071,E,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4884003400802612,1,0.5013172626495361,0,0.4805565178394317,0,0.4828077256679535,0,0.4831956624984741,0,0.479653000831604,0,0.4846307039260864,1,0.5087981820106506
1892,D,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4884003400802612,1,0.5013172626495361,0,0.4805565178394317,0,0.4828077256679535,0,0.4831956624984741,0,0.479653000831604,0,0.4846307039260864,1,0.5087981820106506
1546,C,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4884003400802612,1,0.5013172626495361,0,0.4805565178394317,0,0.4828077256679535,0,0.4831956624984741,0,0.479653000831604,0,0.4846307039260864,1,0.5087981820106506
1302,A,R5,0.0,0.0,2505,@###### @###### cookies sound wonderful.,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4884003400802612,1,0.5013172626495361,0,0.4805565178394317,0,0.4828077256679535,0,0.4831956624984741,0,0.479653000831604,0,0.4846307039260864,1,0.5087981820106506
